i,species_code,age,n,biomass
164,21740,4,1.7504943451006958e9,7.692699011930454e8
164,21740,5,3.838815538631515e8,2.3149515004772496e8
164,21740,6,4.742142472013516e7,3.586682378908771e7
164,21740,7,2.2633342185459297e7,2.605806304773655e7
164,21740,8,3.707696194792794e7,5.143693404476859e7
164,21740,9,7.682692795648652e7,1.2194259467442232e8
164,21740,10,3.0226987431827433e7,4.719432364890975e7
165,21740,1,4.843499085363628e9,1.4754523031115764e8
165,21740,2,6.739650773338737e9,8.037302731070929e8
165,21740,3,9.680928220819283e8,2.187144261019374e8
165,21740,4,2.031024190695689e9,9.022192530640193e8
165,21740,5,4.1600897465288866e8,2.514416919544813e8
165,21740,6,6.088873991151766e7,4.918907169761848e7
165,21740,7,2.3854274849494334e7,2.63282219473538e7
165,21740,8,3.7838925178409e7,5.103826516491462e7
165,21740,9,7.245929599558045e7,1.1924805797429381e8
165,21740,10,2.999431804228632e7,4.693397407034873e7
166,21740,1,2.913868202998929e9,9.178978190310669e7
166,21740,2,3.9012175047480235e9,4.669542343085094e8
166,21740,3,5.983229567023835e8,1.3480992605303755e8
166,21740,4,1.1652635932397785e9,5.1914410845261794e8
166,21740,5,2.5714469865244406e8,1.5844482014381382e8
166,21740,6,4.525844470464787e7,3.609771480291351e7
166,21740,7,2.2576073863406926e7,2.5817989840626877e7
166,21740,8,2.902994883927545e7,3.868091485818142e7
166,21740,9,7.458680517725545e7,1.2585854332124446e8
166,21740,10,2.978583856955934e7,4.656502807941504e7
167,21740,1,5.307276929859943e9,1.6976923704381937e8
167,21740,2,6.899247498143732e9,8.237046383398494e8
167,21740,3,9.292951940960784e8,2.162445419071587e8
167,21740,4,1.7498184940067391e9,7.615734245471623e8
167,21740,5,3.3960849098909813e8,2.039770233005954e8
167,21740,6,4.961754983338854e7,4.003965651315234e7
167,21740,7,1.066032838992614e7,1.2546666962265389e7
167,21740,8,2.1160316212137073e7,2.783511631471071e7
167,21740,9,5.932821489626975e7,9.36113459546391e7
167,21740,10,2.9243646294770677e7,4.638578569716774e7
168,21740,1,8.615690349398005e9,2.6286292225097927e8
168,21740,2,8.93773561808205e9,1.037518775877542e9
168,21740,3,1.284364298446354e9,2.965436293105911e8
168,21740,4,2.662829681315122e9,1.1780660438001275e9
168,21740,5,5.555188160177581e8,3.2727235114074624e8
168,21740,6,6.93739257109495e7,5.572600286065018e7
168,21740,7,1.7644942248766474e7,1.917300032150252e7
168,21740,8,2.828127670347697e7,3.796186107872081e7
168,21740,9,5.888269005644812e7,1.0117902003298002e8
168,21740,10,2.5195189967229363e7,3.831950870683717e7
169,21740,1,7.452200861818731e9,2.3815136540562725e8
169,21740,2,6.975200331866619e9,8.156199070652684e8
169,21740,3,9.60933614918423e8,2.1745119377250898e8
169,21740,4,2.0926456421236556e9,9.225621584857109e8
169,21740,5,4.1789742797961414e8,2.5142132382563347e8
169,21740,6,6.138678676102051e7,4.9874800863395944e7
169,21740,7,1.708169962187896e7,1.740709713525424e7
169,21740,8,2.428762706354526e7,3.1889586045386422e7
169,21740,9,5.085804827318981e7,8.420549653461902e7
169,21740,10,2.623017536322223e7,4.076531823910788e7
170,21740,1,4.942333588270149e9,1.5309029766650575e8
170,21740,2,6.525630479677439e9,7.86688526932663e8
170,21740,3,9.324534865297014e8,2.1068324107152972e8
170,21740,4,1.8135703072921317e9,8.012032759388171e8
170,21740,5,3.5001564612660545e8,2.0948462120155594e8
170,21740,6,4.8670395590987265e7,3.915380086597756e7
170,21740,7,1.676225793505701e7,1.8363762877928447e7
170,21740,8,1.9785462027525622e7,2.7123688356890067e7
170,21740,9,5.277393241710385e7,9.062274647662194e7
170,21740,10,1.4788454279389584e7,2.345640036391928e7
171,21740,1,5.200560399914773e9,1.6260734670118168e8
171,21740,2,7.742799389511966e9,9.31657369513226e8
171,21740,3,1.1089974625307686e9,2.4987279229282874e8
171,21740,4,2.409521935060187e9,1.0822633110544214e9
171,21740,5,4.552241629539749e8,2.7256297833291626e8
171,21740,6,6.181417845053502e7,5.185258044558938e7
171,21740,7,1.5402336794264112e7,1.594697143731547e7
171,21740,8,3.008105870806847e7,4.168077170182953e7
171,21740,9,5.83495675709453e7,9.9360617661559e7
171,21740,10,2.7476840846225318e7,4.321430736315218e7
172,21740,1,5.5136905898610935e9,1.730665818571588e8
172,21740,2,7.898913868418728e9,9.476664770754604e8
172,21740,3,1.1776051040861256e9,2.747302682947299e8
172,21740,4,2.3697125298134623e9,1.0387490138724476e9
172,21740,5,4.3389894899688977e8,2.5089077779269162e8
172,21740,6,6.139543028401883e7,4.8022274098833025e7
172,21740,7,1.256783753028494e7,1.35312098349176e7
172,21740,8,1.832326847237033e7,2.4569523444516003e7
172,21740,9,4.3291535307187065e7,7.303614394691293e7
172,21740,10,2.2191375470902544e7,3.391573117349811e7
173,21740,1,8.371832251968045e9,2.622033302761116e8
173,21740,2,1.1444494115017408e10,1.3666536423601713e9
173,21740,3,1.766468019450956e9,4.031070983364445e8
173,21740,4,3.611858015292113e9,1.60902392611544e9
173,21740,5,6.865028349087561e8,4.073550386778518e8
173,21740,6,1.0221953494963439e8,7.759707659403427e7
173,21740,7,1.6512518034267068e7,1.6095274933707984e7
173,21740,8,2.0503225283036295e7,2.7879934844221633e7
173,21740,9,5.73211530736593e7,9.479088257400522e7
173,21740,10,2.696137129496603e7,4.16416014724271e7
174,21740,1,3.9893025280949993e9,1.211596967796284e8
174,21740,2,5.407669566131326e9,6.502333210352086e8
174,21740,3,7.471581156880326e8,1.6982586025839952e8
174,21740,4,1.673115037035357e9,7.423271179833114e8
174,21740,5,3.31594967296314e8,2.0354794784058946e8
174,21740,6,5.230627430177986e7,4.351679004441222e7
174,21740,7,1.0424986534427362e7,1.1305758369145667e7
174,21740,8,1.9045798352548964e7,2.5856347623001456e7
174,21740,9,4.887804211399107e7,8.190917655493979e7
174,21740,10,2.596767086324115e7,4.070091861079135e7
175,21740,1,7.78940792205451e9,2.3999139301916257e8
175,21740,2,7.615249430899779e9,9.196649236871305e8
175,21740,3,1.0910524382124412e9,2.5334222599066624e8
175,21740,4,2.352953184275057e9,1.0599823076317654e9
175,21740,5,4.4532485503203475e8,2.655806059260089e8
175,21740,6,6.6690332730505265e7,5.1961453486136615e7
175,21740,7,2.2120562841026876e7,2.661259246291161e7
175,21740,8,2.385500745029804e7,3.209060770181983e7
175,21740,9,8.153052181748168e7,1.375176874421976e8
175,21740,10,3.3005130311905056e7,5.232688056583856e7
176,21740,1,2.549650363499315e9,7.88403102981517e7
176,21740,2,4.1260057534952483e9,4.981951065976421e8
176,21740,3,5.775542687974646e8,1.2972559025378071e8
176,21740,4,1.0543808907385157e9,4.6898505101002914e8
176,21740,5,2.0457316560524285e8,1.2148162414940612e8
176,21740,6,2.906973612039047e7,2.3438476724906757e7
176,21740,7,1.1627124397344774e7,1.3203277045842988e7
176,21740,8,1.843101558882601e7,2.495262934393801e7
176,21740,9,2.8891728249047246e7,4.830060493895215e7
176,21740,10,1.6415211535497425e7,2.492704553645106e7
177,21740,1,5.862585208327509e9,1.843375080305953e8
177,21740,2,6.268700582953417e9,7.42484320531519e8
177,21740,3,9.406622505687375e8,2.283537434302568e8
177,21740,4,2.1794306454129224e9,9.80285665759975e8
177,21740,5,4.6453830884178275e8,2.7872873780648744e8
177,21740,6,6.59545974995353e7,5.4201383344790466e7
177,21740,7,1.62867445674275e7,1.6684871474946009e7
177,21740,8,2.0914221957451154e7,2.872079651922631e7
177,21740,9,6.606862196726913e7,1.14283523847179e8
177,21740,10,3.334064787485853e7,5.374735996215386e7
178,21740,1,4.762171015919736e9,1.49387268209003e8
178,21740,2,5.301085680211532e9,6.343704827077439e8
178,21740,3,8.290083346182317e8,1.9729771234808356e8
178,21740,4,1.9148161811452894e9,8.466123629988838e8
178,21740,5,3.880997263317141e8,2.3193852421809483e8
178,21740,6,5.603236640629874e7,4.2352367305200316e7
178,21740,7,1.5834743641394204e7,1.643092779116866e7
178,21740,8,2.885921535373937e7,3.941030408551816e7
178,21740,9,5.605546619837018e7,9.147780595272301e7
178,21740,10,1.888836700764949e7,2.862159309344962e7
179,21740,1,3.970178422293498e9,1.2451006805059528e8
179,21740,2,6.356422818256748e9,7.650837985283935e8
179,21740,3,9.743440483685477e8,2.2245601781280702e8
179,21740,4,2.0940736045382314e9,9.355349836119916e8
179,21740,5,4.5178683982652324e8,2.73810773780401e8
179,21740,6,6.198049218963256e7,4.864566302144438e7
179,21740,7,1.3089728767456263e7,1.3549595689640138e7
179,21740,8,2.7234209139162596e7,3.5964539576591425e7
179,21740,9,5.857281692041151e7,9.534715592816505e7
179,21740,10,2.3114406623453654e7,3.441687563535944e7
180,21740,1,5.84038643765107e9,1.7943162041804135e8
180,21740,2,8.287928299245302e9,1.0102083372596276e9
180,21740,3,1.4309041611583717e9,3.2623980517407936e8
180,21740,4,2.7325159702804484e9,1.2123077821552641e9
180,21740,5,4.941834368077144e8,2.8924840166253835e8
180,21740,6,6.8274775703191e7,5.127920371687857e7
180,21740,7,1.2087802924086323e7,1.1613913035263335e7
180,21740,8,1.752989163783581e7,2.3922825835882034e7
180,21740,9,5.361869019245052e7,9.305230476471293e7
180,21740,10,2.1574811950759817e7,3.543438708804504e7
181,21740,1,7.656792847600484e9,2.1617705731842387e8
181,21740,2,5.992064561926061e9,7.031510275895171e8
181,21740,3,7.557199943530052e8,1.7994265197409755e8
181,21740,4,1.5571970342435737e9,6.919985593129672e8
181,21740,5,3.571105766798721e8,2.1865261732665798e8
181,21740,6,4.688063818995532e7,3.766571414914105e7
181,21740,7,1.98791028592479e7,2.154997188794907e7
181,21740,8,3.2868733115755655e7,4.2236273054698154e7
181,21740,9,8.669952953434512e7,1.4495871589159608e8
181,21740,10,2.7332824903927587e7,4.164299133638962e7
182,21740,1,8.399111393763632e9,2.563502310346458e8
182,21740,2,1.2006294074557316e10,1.4646243853233302e9
182,21740,3,1.5127876153051891e9,3.3643598417637295e8
182,21740,4,3.0546643059467406e9,1.3602300739967442e9
182,21740,5,6.66880601046843e8,3.886905266704494e8
182,21740,6,9.748020125721222e7,7.915256779660884e7
182,21740,7,2.0811146548619594e7,2.266641401299029e7
182,21740,8,4.8820264139705874e7,6.692716033178698e7
182,21740,9,8.795247596510933e7,1.449720974349537e8
182,21740,10,4.247587278278187e7,6.61005098152154e7
183,21740,1,5.086089378500112e9,1.582321845955599e8
183,21740,2,6.62956407582155e9,8.059816156965759e8
183,21740,3,9.540001769975924e8,2.2017868186021444e8
183,21740,4,1.829400919813684e9,8.101585358332064e8
183,21740,5,3.703901930225393e8,2.2151986197524142e8
183,21740,6,6.5647932037432164e7,5.211388963818392e7
183,21740,7,1.1582166791729746e7,1.2400781336299742e7
183,21740,8,2.0376123112213522e7,2.7992284375725668e7
183,21740,9,5.396206267989675e7,9.335775017716686e7
183,21740,10,2.259913214348057e7,3.4498035281150386e7
184,21740,1,4.795614518768339e9,1.4911110517298287e8
184,21740,2,7.356647060429626e9,8.983032092094315e8
184,21740,3,1.1614656685299385e9,2.58394314174666e8
184,21740,4,2.0850748330641866e9,9.310940007364123e8
184,21740,5,4.283592660925057e8,2.5500186563319224e8
184,21740,6,6.308074729515939e7,4.913517201343867e7
184,21740,7,1.3561677833690282e7,1.4767068330927022e7
184,21740,8,2.4173713269206487e7,3.362546285690067e7
184,21740,9,5.579319535240131e7,9.413828081155002e7
184,21740,10,1.4841347153408209e7,2.416285732218369e7
185,21740,1,6.332554782417668e9,1.7964995312431034e8
185,21740,2,6.166125842587379e9,7.367472116125137e8
185,21740,3,8.603350252402824e8,1.9735100782509255e8
185,21740,4,1.8108953965191162e9,8.054891245358614e8
185,21740,5,3.6390937201679224e8,2.1555586603993407e8
185,21740,6,6.104667070318175e7,4.934151200423686e7
185,21740,7,1.940500482282633e7,2.1791704928783655e7
185,21740,8,2.610905746493014e7,3.496842827213743e7
185,21740,9,5.1788778666561484e7,8.856973862726782e7
185,21740,10,3.6604042466110244e7,5.725373851148877e7
186,21740,1,1.025527515178398e10,3.254948526276542e8
186,21740,2,1.1337226176586542e10,1.3432443770349727e9
186,21740,3,1.6082237099304137e9,3.7402253884451556e8
186,21740,4,3.478184483146642e9,1.5273747633250878e9
186,21740,5,6.198224782891175e8,3.571972599805531e8
186,21740,6,8.269128864564714e7,6.0943759635632455e7
186,21740,7,1.387430980013328e7,1.4448058166085755e7
186,21740,8,2.230027882026032e7,2.9784877414750632e7
186,21740,9,5.981848428831658e7,9.942327339194365e7
186,21740,10,2.877008721741468e7,4.541053895272651e7
187,21740,1,5.714204492835522e9,1.666529716156779e8
187,21740,2,6.852153088428857e9,8.244021832774913e8
187,21740,3,8.923506692044258e8,2.0007104791888186e8
187,21740,4,1.6639018804275336e9,7.448810084033189e8
187,21740,5,3.865749001503918e8,2.35069436809316e8
187,21740,6,5.3092283493980125e7,4.458997306370473e7
187,21740,7,1.65109981509243e7,1.8637686233325116e7
187,21740,8,3.566613297479484e7,4.840819592024085e7
187,21740,9,8.992657547843927e7,1.468273702153733e8
187,21740,10,3.2273233748168744e7,5.1300491182450846e7
188,21740,1,1.2766996160290205e10,3.637971152840804e8
188,21740,2,1.190798572555652e10,1.4218066898184676e9
188,21740,3,1.513501575118473e9,3.3709221336614877e8
188,21740,4,2.641293262818597e9,1.1527237459293535e9
188,21740,5,5.132148526850399e8,3.035563015861799e8
188,21740,6,6.6503249763976425e7,5.0226877000430726e7
188,21740,7,1.2998618543260233e7,1.3652497914550412e7
188,21740,8,2.5038895911689304e7,3.358782479887399e7
188,21740,9,5.3770103838331565e7,8.936809859455894e7
188,21740,10,2.2500526825614057e7,3.3854270747314885e7
189,21740,1,4.1168055767105293e9,1.2500217373562363e8
189,21740,2,4.253510700809938e9,5.1606769113119763e8
189,21740,3,6.115949525456795e8,1.4013800049947894e8
189,21740,4,1.3897565526726327e9,6.160699723309145e8
189,21740,5,2.789787334832821e8,1.682725771741189e8
189,21740,6,4.4872588772084855e7,3.367358108468028e7
189,21740,7,1.082601548108279e7,1.190250135298684e7
189,21740,8,1.6968232579870854e7,2.265148240750077e7
189,21740,9,3.791381893512951e7,6.357645813935029e7
189,21740,10,2.351600415761376e7,3.5646839505207926e7
190,21740,1,3.171726748663226e9,9.784040056698892e7
190,21740,2,5.4108930889084215e9,6.465084096003968e8
190,21740,3,6.831908846096616e8,1.556564032592436e8
190,21740,4,1.2346916665569842e9,5.417889709823179e8
190,21740,5,2.342985660190219e8,1.407023327276723e8
190,21740,6,4.184835334368229e7,3.375503740838907e7
190,21740,7,9.772917495996084e6,9.877491769961473e6
190,21740,8,1.0895540478437835e7,1.4448657876312137e7
190,21740,9,3.815478775628414e7,6.275808891179663e7
190,21740,10,1.6030258955636539e7,2.452955977441097e7
191,21740,1,4.051002912961716e9,1.2803416287370619e8
191,21740,2,5.023109032257898e9,6.020255051978025e8
191,21740,3,7.391274397157335e8,1.7452592489416465e8
191,21740,4,1.768771024111256e9,7.899807216082903e8
191,21740,5,3.63929956829198e8,2.1959499190744185e8
191,21740,6,6.4399956649483584e7,5.189646954682452e7
191,21740,7,1.2263216959928205e7,1.2745382928030036e7
191,21740,8,2.3619920272712912e7,3.211423620572028e7
191,21740,9,5.384258375140517e7,9.041461799269307e7
191,21740,10,2.4815996910997897e7,3.949951781943389e7
192,21740,1,3.7856584015915627e9,1.1261528602218911e8
192,21740,2,4.801673077024088e9,5.794338827344409e8
192,21740,3,6.542017192584316e8,1.5563272073287773e8
192,21740,4,1.5208940049937959e9,6.893639964588999e8
192,21740,5,3.395882797282124e8,2.05281420792458e8
192,21740,6,5.371304561080292e7,4.305447326022254e7
192,21740,7,9.419410323591124e6,9.953966833798751e6
192,21740,8,2.0188799534575053e7,2.716270539689851e7
192,21740,9,4.283907954587716e7,7.055372750766513e7
192,21740,10,2.408166175439083e7,3.879380979876554e7
193,21740,1,2.112795105870752e9,6.4499395352745175e7
193,21740,2,3.127750652363584e9,3.822728555457444e8
193,21740,3,4.985282271876377e8,1.1533639074857673e8
193,21740,4,1.0350753173682674e9,4.665138519985634e8
193,21740,5,2.2542341555775762e8,1.361428866467545e8
193,21740,6,4.043130229787141e7,3.4190066147709586e7
193,21740,7,9.086138898380496e6,9.783912209607242e6
193,21740,8,2.6405356773430232e7,3.470900395073027e7
193,21740,9,4.520139002863401e7,7.508499297550642e7
193,21740,10,2.2844342828605782e7,3.581179809722996e7
194,21740,1,5.247705333946251e9,1.600863898298721e8
194,21740,2,6.856872557750555e9,8.359070139043074e8
194,21740,3,1.0153001104971979e9,2.3635530830294454e8
194,21740,4,2.383309126486909e9,1.0507786729373178e9
194,21740,5,4.5450808340658003e8,2.6807336470774356e8
194,21740,6,6.1852101828990385e7,4.832162223061716e7
194,21740,7,2.2024892226538695e7,2.482646421827104e7
194,21740,8,2.874264978812896e7,3.71256679975483e7
194,21740,9,7.955158076777144e7,1.2883719674724731e8
194,21740,10,3.1084171498279013e7,4.890344328642068e7
195,21740,1,4.655207229667291e9,1.4576384137462455e8
195,21740,2,6.805103162826846e9,8.194818977266363e8
195,21740,3,9.496471325807004e8,2.1744068161703914e8
195,21740,4,1.864344000161368e9,8.210435689873588e8
195,21740,5,3.7681499622731954e8,2.2295327876687017e8
195,21740,6,4.916168640278692e7,3.876609462002341e7
195,21740,7,1.5293652000531657e7,1.5486646574097235e7
195,21740,8,1.3468791229635125e7,1.8299721223125063e7
195,21740,9,4.066721739618871e7,6.928959335798708e7
195,21740,10,1.830129668556602e7,2.7139092791479003e7
196,21740,1,3.41669328335296e9,1.0950664843943766e8
196,21740,2,4.62667962972947e9,5.54816417828987e8
196,21740,3,7.251518262576579e8,1.692992585291766e8
196,21740,4,1.5491552141025484e9,6.944830609100459e8
196,21740,5,3.385504840118358e8,2.08839597267245e8
196,21740,6,5.687934545741561e7,4.664127866780962e7
196,21740,7,1.3865982345707946e7,1.4708725299129747e7
196,21740,8,1.772973854700488e7,2.4380328412973203e7
196,21740,9,5.291081379143202e7,8.930669143538988e7
196,21740,10,2.4099357622257195e7,3.559021369997952e7
197,21740,1,7.090643672326142e9,2.2454337728871498e8
197,21740,2,9.548582337797798e9,1.1559162671411264e9
197,21740,3,1.3160240622621758e9,3.070520363985503e8
197,21740,4,2.513456321682081e9,1.1061574639703398e9
197,21740,5,4.9351167125843096e8,2.9320073651529574e8
197,21740,6,6.65160330029997e7,5.096585511968448e7
197,21740,7,1.7867574812738754e7,2.0260201313219428e7
197,21740,8,2.4353250578979127e7,3.4030738525987625e7
197,21740,9,5.475364966527796e7,9.191856056535801e7
197,21740,10,1.8913862009800773e7,2.897854447193445e7
198,21740,1,6.88114331677802e9,2.1127643400325832e8
198,21740,2,7.262271438100977e9,8.667607738259907e8
198,21740,3,9.644799388469752e8,2.2705845470034862e8
198,21740,4,2.290496726824393e9,1.0233446349483907e9
198,21740,5,4.5462631294594216e8,2.6962111707882845e8
198,21740,6,7.100809503295724e7,5.41041317528307e7
198,21740,7,1.2566712051276598e7,1.3852227045568354e7
198,21740,8,2.138308144407433e7,2.9222187419339847e7
198,21740,9,6.453267866479792e7,1.0738351475691965e8
198,21740,10,2.301709653807736e7,3.646968498504823e7
199,21740,1,3.2735393890217257e9,1.0100112907060449e8
199,21740,2,6.3834095670036955e9,7.764683958275394e8
199,21740,3,9.274168255057039e8,2.084424386588934e8
199,21740,4,1.7919814163161566e9,7.84366873148465e8
