i,species_code,age,n,biomass
137,21740,10,3.535938792214019e7,5.7942325202513695e7
138,21740,1,1.7784172401642907e8,4.1832609211316644e6
138,21740,2,2.0313638199111915e9,1.925391578250129e8
138,21740,3,1.5742331180769005e9,3.2555083736431307e8
138,21740,4,2.787431255654386e9,1.0700919799359279e9
138,21740,5,2.5230047918833748e8,1.4174406643029392e8
138,21740,6,3.523526815299696e8,2.7367372927028835e8
138,21740,7,1.0689034478838536e8,9.672229439957556e7
138,21740,8,2.4804233983071998e7,2.73218897150615e7
138,21740,9,2.2119684879980944e7,3.056830751101315e7
138,21740,10,5.513499131502904e7,8.892441042741507e7
139,21740,1,1.6769642246381736e8,3.9923081940321815e6
139,21740,2,1.722176818923966e9,1.661444271169226e8
139,21740,3,1.406464534690604e9,2.937617377815486e8
139,21740,4,2.338482976553896e9,9.040897460348794e8
139,21740,5,2.088106976241025e8,1.1886460639121127e8
139,21740,6,3.3590427958947253e8,2.6366300696455508e8
139,21740,7,8.953097806749484e7,7.834044199619947e7
139,21740,8,2.7814057939828373e7,2.9826967722599287e7
139,21740,9,2.2035173673166584e7,2.9969372546423916e7
139,21740,10,3.964775860901365e7,6.175389479633108e7
140,21740,1,1.7447805253820342e8,4.0237131374327405e6
140,21740,2,1.367707448093118e9,1.3105290589706402e8
140,21740,3,1.0564908116983447e9,2.235520911064164e8
140,21740,4,1.8539935670239127e9,7.079383867055951e8
140,21740,5,1.9124412651066488e8,1.1098205023439462e8
140,21740,6,2.660089258459625e8,2.0863015330564424e8
140,21740,7,8.890885804747194e7,8.558562967499843e7
140,21740,8,2.0836495623517904e7,2.447254167731985e7
140,21740,9,2.5732838259839408e7,3.777565189362033e7
140,21740,10,5.5356370134479284e7,9.273003781039244e7
141,21740,1,1.7955701600731757e8,4.35216876993281e6
141,21740,2,1.7165188543041139e9,1.6439133333033302e8
141,21740,3,1.4397717816478348e9,3.0480476008994514e8
141,21740,4,2.3848353212359996e9,9.183620320385499e8
141,21740,5,2.0801065424658602e8,1.189417429844989e8
141,21740,6,3.1580401119906056e8,2.4189742857233077e8
141,21740,7,9.51360725978258e7,8.572806557137565e7
141,21740,8,1.974666056229447e7,2.1897005517144512e7
141,21740,9,1.7403495228105642e7,2.246185449406094e7
141,21740,10,4.024202740544701e7,6.275934097692062e7
142,21740,1,1.2714851570994313e8,3.186859767863766e6
142,21740,2,1.584819522027894e9,1.496751917343979e8
142,21740,3,1.1778498317526095e9,2.4732332012717226e8
142,21740,4,1.913142588702111e9,7.310197074184446e8
142,21740,5,1.6877758374156713e8,9.594293773548514e7
142,21740,6,2.6920612035783273e8,2.0438077724290502e8
142,21740,7,6.946043443663582e7,6.0433179197053105e7
142,21740,8,1.6791638537387863e7,1.7669891403570432e7
142,21740,9,1.4800429686878495e7,2.0268180073598776e7
142,21740,10,3.1470928366827596e7,5.025218446085909e7
143,21740,1,2.0659803676910883e8,4.980484989624098e6
143,21740,2,2.2369163936458488e9,2.1060121575282565e8
143,21740,3,1.791841578990846e9,3.7241813911482847e8
143,21740,4,3.3962826419782944e9,1.2899392246063836e9
143,21740,5,3.0856764453445745e8,1.7405697630412826e8
143,21740,6,4.1970692897136855e8,3.237893923183822e8
143,21740,7,1.2274009575021501e8,1.093392255901339e8
143,21740,8,2.7533756044241987e7,2.9398356011152394e7
143,21740,9,2.0708974878643874e7,2.8385551874143705e7
143,21740,10,4.904762560365433e7,8.054084700763252e7
144,21740,1,1.922153719215264e8,4.578638249154939e6
144,21740,2,1.7434107139116356e9,1.6516482519884637e8
144,21740,3,1.354962026383716e9,2.846638489591398e8
144,21740,4,2.33506759501325e9,8.96633449812257e8
144,21740,5,2.2462888300718728e8,1.2942191551592295e8
144,21740,6,3.216102541876221e8,2.5316748490908635e8
144,21740,7,1.0214490527380183e8,9.804362161761205e7
144,21740,8,3.3282747754106134e7,3.8113136757583074e7
144,21740,9,2.5212210620954037e7,3.3064884705066457e7
144,21740,10,6.273766623040658e7,1.0246048079788865e8
145,21740,1,1.867164553487453e8,4.49847910744399e6
145,21740,2,1.899939756521463e9,1.791310605236452e8
145,21740,3,1.4141379677750244e9,2.968490420544048e8
145,21740,4,2.5577651714836698e9,9.871390840923836e8
145,21740,5,2.2138944524540266e8,1.2635131313706441e8
145,21740,6,3.592624550898393e8,2.820847880614473e8
145,21740,7,1.1507925986120749e8,1.0746226925057822e8
145,21740,8,2.8491889805791795e7,3.1326434329573944e7
145,21740,9,2.1137380218445778e7,2.920282795476692e7
145,21740,10,5.721774319980791e7,9.102970497703524e7
146,21740,1,1.3242525914647526e8,3.0527188338883785e6
146,21740,2,1.0544767594956983e9,9.805546271838574e7
146,21740,3,8.510919791051675e8,1.7847535706294742e8
146,21740,4,1.4431484067343996e9,5.528139672468634e8
146,21740,5,1.3189954859245826e8,7.82047331366746e7
146,21740,6,2.3263525693582702e8,1.8819512265484148e8
146,21740,7,8.28713424666144e7,7.524243234586066e7
146,21740,8,2.143762663114497e7,2.284864001673866e7
146,21740,9,2.0980228668305006e7,2.947000571853044e7
146,21740,10,5.045258006142301e7,8.191877289208229e7
147,21740,1,1.879357158165611e8,4.6092702848932585e6
147,21740,2,2.6899355531270976e9,2.6058116932107273e8
147,21740,3,2.1203671481103396e9,4.483066723916092e8
147,21740,4,3.612126287150535e9,1.3836559172271106e9
147,21740,5,3.109107682469652e8,1.7409205500894636e8
147,21740,6,4.38947603939794e8,3.287893335659552e8
147,21740,7,1.2807621507611679e8,1.1083542145086174e8
147,21740,8,2.7298375286034707e7,2.8953843666636962e7
147,21740,9,1.8823951349635787e7,2.7263984858214375e7
147,21740,10,4.541586825895485e7,7.411745001354955e7
148,21740,1,2.988093303607353e8,6.963104259476006e6
148,21740,2,2.495748056408491e9,2.3931550118784413e8
148,21740,3,1.8267623186883044e9,3.781412766229109e8
148,21740,4,3.223467678049958e9,1.2286838232362304e9
148,21740,5,2.963021798340239e8,1.6953362948852485e8
148,21740,6,4.2834054431833017e8,3.401717484407024e8
148,21740,7,1.3977252344688755e8,1.3542647159586096e8
148,21740,8,3.1090435762385983e7,3.574101906156452e7
148,21740,9,2.7490083904016487e7,3.665911930069707e7
148,21740,10,6.6557312498528e7,1.0662171431098673e8
149,21740,1,2.7773252619648874e8,6.595716304589012e6
149,21740,2,3.111144423518902e9,2.949379408152437e8
149,21740,3,2.4326731531151447e9,5.024899881479384e8
149,21740,4,4.0950303960206056e9,1.5679456525961149e9
149,21740,5,3.8035472456735575e8,2.1866275461791992e8
149,21740,6,5.2551151102242064e8,4.05614784827175e8
149,21740,7,1.4263342903559253e8,1.3274897370755818e8
149,21740,8,3.2998961125920244e7,3.742204560417293e7
149,21740,9,2.4752158260722104e7,3.3330504054856032e7
149,21740,10,6.94342088299285e7,1.1523598990937366e8
150,21740,1,1.525329845618799e8,3.5098301837398917e6
150,21740,2,1.3840137700138426e9,1.3072272307340533e8
150,21740,3,1.01810065368429e9,2.1114084539129135e8
150,21740,4,1.771556649885205e9,6.838472093024392e8
150,21740,5,1.705064845637116e8,9.738848957196018e7
150,21740,6,2.42202123580316e8,1.8856433983863905e8
150,21740,7,7.37501759315228e7,6.7048897644142546e7
150,21740,8,2.3446329646524355e7,2.643781937387494e7
150,21740,9,1.9679755925761193e7,2.735263405748684e7
150,21740,10,4.572115867839685e7,7.585855147443897e7
151,21740,1,1.4001238419705194e8,3.449428952639225e6
151,21740,2,2.190708490351079e9,2.0666130084083667e8
151,21740,3,1.7586912910125427e9,3.6650582076354605e8
151,21740,4,3.0692212411035137e9,1.171575257975278e9
151,21740,5,2.8125371039360124e8,1.582296421587633e8
151,21740,6,3.5648098113818854e8,2.688369119402821e8
151,21740,7,9.391960788100241e7,8.278125231151785e7
151,21740,8,1.80668889130412e7,1.9597388250591412e7
151,21740,9,1.9432531991635982e7,2.6663157916952692e7
151,21740,10,3.555191140312007e7,5.6503900940338336e7
152,21740,1,1.3850377514469427e8,3.31032172904089e6
152,21740,2,1.4843789853252025e9,1.3794445133191866e8
152,21740,3,1.1737638284007165e9,2.4583574651299444e8
152,21740,4,2.0428281061114876e9,7.875478331142058e8
152,21740,5,1.8817740601469e8,1.0534255081906839e8
152,21740,6,2.6345523289852887e8,2.0394338813616407e8
152,21740,7,7.15407195853144e7,6.4931638693191975e7
152,21740,8,1.740620443693445e7,2.017182536121826e7
152,21740,9,1.2196011452868365e7,1.6009324089845886e7
152,21740,10,3.537287279764228e7,5.825531789555091e7
153,21740,1,2.362576082423399e8,5.680276863744285e6
153,21740,2,2.414237310394745e9,2.3076801920203504e8
153,21740,3,1.8846645645146089e9,3.978258087877947e8
153,21740,4,3.499340510131116e9,1.353559099641801e9
153,21740,5,3.1861022610442084e8,1.8715339837692755e8
153,21740,6,4.6343382773117673e8,3.639907030100048e8
153,21740,7,1.2821237180696362e8,1.218681848710184e8
153,21740,8,4.4437772364759326e7,4.90085252481533e7
153,21740,9,2.540578184245997e7,3.4370679124147415e7
153,21740,10,6.994475967556117e7,1.143006795229228e8
154,21740,1,1.243191295060938e8,3.0363994734755377e6
154,21740,2,1.748307082999008e9,1.6666277473337382e8
154,21740,3,1.3525620678658786e9,2.844767648132379e8
154,21740,4,2.3966124910726986e9,9.120008027639236e8
154,21740,5,2.1662384479250312e8,1.2043641216859348e8
154,21740,6,3.0407473160145575e8,2.330021689417676e8
154,21740,7,7.99462982506433e7,7.253268223239818e7
154,21740,8,1.883501455615054e7,2.057161403727354e7
154,21740,9,1.7086678178173184e7,2.4388990419584442e7
154,21740,10,3.0608732004699312e7,4.730516460727586e7
155,21740,1,1.8599013441604483e8,4.565850724743301e6
155,21740,2,1.9055076267058785e9,1.801902698711954e8
155,21740,3,1.5026850644134808e9,3.204566683859034e8
155,21740,4,2.5461599076182876e9,9.814773137783151e8
155,21740,5,2.0741512611495534e8,1.2117369271530159e8
155,21740,6,3.3572967686306e8,2.6489017002651328e8
155,21740,7,9.757052755212006e7,9.11210132486706e7
155,21740,8,2.0177592381255053e7,2.3440388473756347e7
155,21740,9,2.179149624164059e7,3.1192688549524374e7
155,21740,10,5.9613673869557165e7,9.779928927386837e7
156,21740,1,1.775348660903272e8,4.247348460404224e6
156,21740,2,1.8688175317680213e9,1.7855904454240224e8
156,21740,3,1.4719177754187214e9,3.099822130300659e8
156,21740,4,2.602274997957013e9,1.0016181439323062e9
156,21740,5,2.4933984232112634e8,1.4182245329867217e8
156,21740,6,3.574284546527477e8,2.759659381749596e8
156,21740,7,1.1096300030892047e8,9.994991853196844e7
156,21740,8,2.6836788440574348e7,2.9661978146800805e7
156,21740,9,2.349690643529115e7,3.3918170554909915e7
156,21740,10,4.37678717152141e7,7.008998922283345e7
157,21740,1,1.5874957081731334e8,3.9273328546206355e6
157,21740,2,1.7809418191457698e9,1.6735219089051723e8
157,21740,3,1.3728441977631679e9,2.857920830831133e8
157,21740,4,2.3651510392395983e9,9.083286950648435e8
157,21740,5,2.0236715416042897e8,1.1501988512492439e8
157,21740,6,3.0738935772340477e8,2.3960005705850294e8
157,21740,7,9.741408326646107e7,8.916253647062014e7
157,21740,8,1.902260845361868e7,2.021341401811087e7
157,21740,9,2.3026323004930913e7,3.1871715670565657e7
157,21740,10,4.337777510719262e7,6.915863505311559e7
158,21740,1,3.052565471323076e8,7.17871793824957e6
158,21740,2,3.110420947091809e9,2.9256756648407066e8
158,21740,3,2.5096744484835434e9,5.2452506740430146e8
158,21740,4,4.285313615967465e9,1.6336686771641805e9
158,21740,5,4.0447052628551257e8,2.327144940839884e8
158,21740,6,5.257927527824744e8,4.0162285769719666e8
158,21740,7,1.446925658933314e8,1.2694606745030273e8
158,21740,8,2.89959371980401e7,3.1637925844419204e7
158,21740,9,3.1642455661084794e7,4.318564889890473e7
158,21740,10,7.058612518881443e7,1.1593123636232494e8
159,21740,1,1.82839557413949e8,4.281115186895982e6
159,21740,2,2.259834371844877e9,2.1798853108155912e8
159,21740,3,1.7435488829286673e9,3.582749641813448e8
159,21740,4,3.0529450670823784e9,1.1712621413345604e9
159,21740,5,2.837525576163898e8,1.610180531524821e8
159,21740,6,4.160206407533011e8,3.174026263735202e8
159,21740,7,1.2919706398231041e8,1.1723177544793162e8
159,21740,8,3.217282243484847e7,3.522830956083301e7
159,21740,9,1.9390908890539512e7,2.5587541859531164e7
159,21740,10,5.294357333367743e7,8.495953183995633e7
160,21740,1,2.690772778039847e8,6.420919359954005e6
160,21740,2,2.7164248386790543e9,2.593678820988767e8
160,21740,3,2.031955999608803e9,4.270855816612568e8
160,21740,4,3.395466445137333e9,1.31162876607768e9
160,21740,5,3.3892377744766915e8,1.874145267055239e8
160,21740,6,4.524156006294297e8,3.433284081923669e8
160,21740,7,1.411958116130295e8,1.3021374283213782e8
160,21740,8,3.199881239916266e7,3.6406053581493646e7
160,21740,9,2.32658341516064e7,3.191494623079004e7
160,21740,10,6.696220813630737e7,1.0629700740587714e8
161,21740,1,1.9621545961254835e8,4.8993968240562305e6
161,21740,2,1.9474351365189886e9,1.8367178327449244e8
161,21740,3,1.503674978039313e9,3.1483884967220485e8
161,21740,4,2.506677254486959e9,9.689870280508733e8
161,21740,5,2.5108763029071388e8,1.4405815151398847e8
161,21740,6,3.4584653072983384e8,2.6799782982275727e8
161,21740,7,1.040517197980504e8,9.342426464150497e7
161,21740,8,2.2760439569652934e7,2.3493554710171953e7
161,21740,9,1.4521029603552278e7,1.894925000628988e7
161,21740,10,5.018960334622793e7,8.067395964303052e7
162,21740,1,3.089896457504068e8,7.954141588515881e6
162,21740,2,4.03935181884741e9,3.8575321307774377e8
162,21740,3,3.2325599642592587e9,6.711880922164814e8
162,21740,4,5.399624692972947e9,2.0700872032834048e9
162,21740,5,4.3484679604900867e8,2.405147400833518e8
162,21740,6,6.061738303076037e8,4.6501320127690417e8
162,21740,7,1.5900026950294834e8,1.4057966138011488e8
162,21740,8,4.465121820197902e7,5.017668280316423e7
162,21740,9,2.823322305929318e7,3.8370260565304935e7
162,21740,10,6.3272494743318215e7,1.0167499357453702e8
163,21740,1,1.915878032555469e8,4.812500706063486e6
163,21740,2,3.0112766541093383e9,2.8585042673552454e8
163,21740,3,2.188295756259888e9,4.5808016638238037e8
163,21740,4,3.5699152159080076e9,1.370495143745333e9
163,21740,5,3.1894659771504015e8,1.7866912055508688e8
163,21740,6,4.1919512949021703e8,3.16494536243752e8
163,21740,7,1.1521899407839103e8,1.0149293564854828e8
163,21740,8,2.3298979970628947e7,2.4361397305234715e7
163,21740,9,2.006670338145773e7,2.643279617103031e7
163,21740,10,4.529335764147228e7,7.206492049807094e7
164,21740,1,2.696747326644843e8,6.4846725837388635e6
164,21740,2,3.804853932329537e9,3.624781517655524e8
164,21740,3,2.924759671954445e9,6.179036277660339e8
164,21740,4,4.739320910139081e9,1.8195705387983866e9
164,21740,5,3.965066802480759e8,2.233135386066766e8
164,21740,6,5.670478134244835e8,4.3714664422425395e8
164,21740,7,1.5074217138561738e8,1.3693262797094116e8
164,21740,8,2.989909907496521e7,3.2510584211803734e7
164,21740,9,2.3403454263516773e7,3.091549219197777e7
164,21740,10,5.292787119516777e7,8.340010411099926e7
165,21740,1,1.5461948480327272e8,3.5958887876438843e6
165,21740,2,1.6692223877759745e9,1.5931498810941854e8
165,21740,3,1.170777960546725e9,2.4415222623772937e8
165,21740,4,1.892772179641948e9,7.297240457057977e8
165,21740,5,1.8680870316779393e8,1.0833475206954202e8
165,21740,6,2.7411370673880744e8,2.1672061057870504e8
165,21740,7,8.616469323563954e7,7.8443293109418e7
165,21740,8,2.6626220854813598e7,2.984116288081716e7
165,21740,9,1.4300935860606927e7,2.087574606972373e7
165,21740,10,4.905225305724644e7,7.861317938707529e7
166,21740,1,2.0025533156071475e8,4.677504028839208e6
166,21740,2,2.329249759561565e9,2.203333784503669e8
166,21740,3,1.85125986130006e9,3.8546611237334937e8
166,21740,4,3.0557591164247236e9,1.1668130900757833e9
166,21740,5,2.8566437679471344e8,1.601876794933647e8
166,21740,6,4.059822892724974e8,3.087102533806458e8
166,21740,7,1.161228616319021e8,1.0396821952690235e8
166,21740,8,2.5928374533055816e7,2.9338782462702893e7
166,21740,9,2.0282881761383504e7,2.7640064836058717e7
166,21740,10,4.654683945658727e7,7.717390537344302e7
167,21740,1,1.9192357103730333e8,4.598440627841014e6
167,21740,2,2.2266003162171884e9,2.1244591163998917e8
167,21740,3,1.766504088944928e9,3.636649064413215e8
167,21740,4,2.8573828524764323e9,1.0992411342433612e9
167,21740,5,2.7088094263769895e8,1.5580985998091158e8
167,21740,6,3.887858516980584e8,3.022996239061199e8
167,21740,7,1.1703345765279382e8,1.0676965951215044e8
167,21740,8,2.8661526418053776e7,3.109268092459032e7
167,21740,9,2.285988193390859e7,3.2922090569664434e7
167,21740,10,5.043448537328324e7,8.299080060217223e7
168,21740,1,1.3876731409040102e8,3.4369749585712035e6
168,21740,2,1.6969858714254532e9,1.612633856916169e8
168,21740,3,1.2846783570594993e9,2.6603022142779416e8
168,21740,4,2.18828347149627e9,8.3026510252301e8
168,21740,5,2.0070670406268618e8,1.1551983726553394e8
168,21740,6,2.797855113441222e8,2.127893477642703e8
168,21740,7,7.711701986862458e7,7.018001966819972e7
168,21740,8,1.9665993484585024e7,2.115295627468553e7
168,21740,9,1.4290250344307657e7,1.990046578899085e7
168,21740,10,3.843936472127204e7,6.1162854789425135e7
169,21740,1,1.864612600166196e8,4.491275035307614e6
169,21740,2,2.4372482028449383e9,2.3382034851551458e8
169,21740,3,1.9574589550064063e9,4.1092835135064554e8
169,21740,4,3.2078250633565855e9,1.222337793553451e9
169,21740,5,3.297163896526081e8,1.9069395894538593e8
169,21740,6,4.3045859850427413e8,3.3402158517955434e8
169,21740,7,1.2756465228594862e8,1.1798067589867344e8
169,21740,8,2.717684155259763e7,2.8930230425881304e7
169,21740,9,2.0623243968205463e7,2.724741562854988e7
169,21740,10,4.3251895451045804e7,6.727775175720064e7
170,21740,1,2.160108049065061e8,5.070623168968903e6
170,21740,2,2.180688809627037e9,2.0689978085874292e8
170,21740,3,1.5487073014133909e9,3.204263883847319e8
170,21740,4,2.591103679646941e9,9.959171312427057e8
170,21740,5,2.7608489960332996e8,1.5859213450312498e8
170,21740,6,3.7913625474821925e8,2.984682489685612e8
170,21740,7,1.1988762271748316e8,1.1226294334528488e8
170,21740,8,3.30162135874696e7,3.684235974433752e7
170,21740,9,2.0758776133288916e7,2.8753044671244033e7
170,21740,10,5.605819578661735e7,9.270886066868503e7
171,21740,1,2.0677356085836488e8,4.632929768878851e6
171,21740,2,1.3841324240640142e9,1.3086760160705231e8
171,21740,3,1.0626952683715432e9,2.2335078336260206e8
171,21740,4,1.9029117430311656e9,7.327382997506279e8
171,21740,5,1.7759849597941095e8,1.0187842343286224e8
171,21740,6,3.1757467964479125e8,2.5054267605983523e8
171,21740,7,9.597349492477532e7,8.884484043182203e7
171,21740,8,3.2832881679842077e7,3.7058917151419654e7
171,21740,9,1.8091752251987416e7,2.5967898079705246e7
171,21740,10,4.185649713290502e7,6.4540527334060684e7
172,21740,1,1.6626301726451066e8,3.895030554920096e6
172,21740,2,1.94463326781675e9,1.8558443101216477e8
172,21740,3,1.536353765352569e9,3.1967279048105e8
172,21740,4,2.6227435542704654e9,1.0095270175013957e9
172,21740,5,2.51331826707587e8,1.4282797023059958e8
172,21740,6,3.872329547844152e8,2.9920194209598047e8
172,21740,7,1.152411688180084e8,1.0494923970243165e8
172,21740,8,2.4085825887094498e7,2.6261667227511577e7
172,21740,9,1.9583488938584067e7,2.6767012198962484e7
172,21740,10,4.8968003892670795e7,7.488958719160178e7
173,21740,1,1.904420132408271e8,4.569484849365365e6
173,21740,2,1.964363541800859e9,1.852167664826763e8
