i,species_code,age,n,biomass
180,21740,9,4.784184423443867e7,7.696937791458037e7
180,21740,10,2.138234786497782e7,3.2742507916092273e7
181,21740,1,5.2931494150181675e9,1.4913944288649875e8
181,21740,2,5.344823987106992e9,6.438683224141989e8
181,21740,3,7.970833271714287e8,1.9198108836787018e8
181,21740,4,1.8972114439806166e9,8.456366285891454e8
181,21740,5,4.0104322034242517e8,2.3670279797447997e8
181,21740,6,6.204267479596702e7,5.083120471462946e7
181,21740,7,1.1823392554264791e7,1.2767136797446169e7
181,21740,8,2.1634802567825485e7,3.044866736849167e7
181,21740,9,4.494002355081552e7,7.296334232922809e7
181,21740,10,2.43051048250638e7,3.894419539417402e7
182,21740,1,4.0641972270317497e9,1.237837570143807e8
182,21740,2,6.843381946873089e9,8.208888208846419e8
182,21740,3,9.721884122776238e8,2.183872853053658e8
182,21740,4,1.902974742404861e9,8.521666832553076e8
182,21740,5,4.072112947572052e8,2.454377281699844e8
182,21740,6,5.076149270789704e7,4.121949834644223e7
182,21740,7,1.4212961934456533e7,1.5246766818794802e7
182,21740,8,2.5707147648916222e7,3.399346065958252e7
182,21740,9,4.910712094654137e7,8.117647550294767e7
182,21740,10,1.9213100094732095e7,2.87230415856711e7
183,21740,1,4.992384448186809e9,1.48766209913346e8
183,21740,2,5.676798265111411e9,6.712772736666775e8
183,21740,3,9.142986031672931e8,2.2356105499310344e8
183,21740,4,2.0788208316455104e9,9.223136561601882e8
183,21740,5,3.929560942314272e8,2.3296164994911206e8
183,21740,6,6.674662373369575e7,5.4517262917949736e7
183,21740,7,1.2877992324829819e7,1.3047766433775825e7
183,21740,8,2.4755107489345904e7,3.298970529491379e7
183,21740,9,4.624707903993428e7,7.688607923527998e7
183,21740,10,2.3726641271986246e7,3.6516733158529736e7
184,21740,1,4.357705390403031e9,1.305310763033021e8
184,21740,2,6.122492265598083e9,7.425502048058631e8
184,21740,3,9.233432962134922e8,2.1139607870136833e8
184,21740,4,1.7937947895083244e9,7.890021230655766e8
184,21740,5,3.559592496883034e8,2.101560121452776e8
184,21740,6,5.37509811685477e7,4.15515393362435e7
184,21740,7,1.5775387196714085e7,1.6008780190633941e7
184,21740,8,2.1767717891959857e7,2.9425877105001636e7
184,21740,9,4.34292530215207e7,7.060802051451984e7
184,21740,10,2.3700561561735064e7,3.592751428573813e7
185,21740,1,4.308242303599365e9,1.3193269146615897e8
185,21740,2,6.224403274382897e9,7.550911071994604e8
185,21740,3,9.319613584082538e8,2.2214306315803972e8
185,21740,4,1.9420876876412656e9,8.685213405784775e8
185,21740,5,3.9642469372318983e8,2.3703683763066977e8
185,21740,6,5.681083129650423e7,4.449756313877714e7
185,21740,7,1.5994536633747006e7,1.6752635015741538e7
185,21740,8,2.305775713780181e7,3.0946314706724953e7
185,21740,9,5.526836081364509e7,9.085791777113205e7
185,21740,10,2.029269503064629e7,3.031605447513355e7
186,21740,1,5.285658114352419e9,1.584660478262698e8
186,21740,2,7.200543004295921e9,8.870385390537622e8
186,21740,3,1.076406543684486e9,2.4298137052609712e8
186,21740,4,1.9380784431325176e9,8.72102225971285e8
186,21740,5,4.0545831770761395e8,2.409760293824052e8
186,21740,6,6.401401305667503e7,4.975899166983006e7
186,21740,7,1.286302686217349e7,1.3482100924729638e7
186,21740,8,1.4669075476070764e7,1.964651796609281e7
186,21740,9,5.76927791799261e7,9.393851358600122e7
186,21740,10,2.0763669376950193e7,3.1340382493948154e7
187,21740,1,4.778233746839501e9,1.4350650571844667e8
187,21740,2,6.778978037432867e9,8.17397735917218e8
187,21740,3,1.056127529559117e9,2.4956535678153682e8
187,21740,4,2.3690949025362496e9,1.0667535238995296e9
187,21740,5,4.647090792536759e8,2.768717249787309e8
187,21740,6,6.902929370135726e7,5.5581376400380015e7
187,21740,7,1.2448544544432042e7,1.3551266335694745e7
187,21740,8,2.8340083270974897e7,3.680215268233797e7
187,21740,9,4.7735605795900606e7,8.007648451927167e7
187,21740,10,2.2173550058155935e7,3.3397766171324898e7
188,21740,1,7.1338384676793165e9,2.2944609566585693e8
188,21740,2,6.2628501819091625e9,7.129205034287922e8
188,21740,3,8.972387030560162e8,2.13798319061252e8
188,21740,4,2.269353676089611e9,1.0093270064684496e9
188,21740,5,4.205239287964961e8,2.41307035975132e8
188,21740,6,4.6275265072259404e7,3.568004265022529e7
188,21740,7,1.1768611242019892e7,1.234140797515828e7
188,21740,8,1.911253895150582e7,2.703112628503799e7
188,21740,9,5.208767351553401e7,8.549898072447738e7
188,21740,10,2.1688851145544752e7,3.52367127618641e7
189,21740,1,6.129500281097309e9,1.9828650112725794e8
189,21740,2,7.053406629578047e9,8.541255804731739e8
189,21740,3,1.0207777910581642e9,2.334951901924494e8
189,21740,4,1.9111802667230067e9,8.396605121123244e8
189,21740,5,4.068998141452755e8,2.4533055696762738e8
189,21740,6,5.756000015706967e7,4.471782049872408e7
189,21740,7,1.1708505225568948e7,1.2343476773179064e7
189,21740,8,1.5218182640257303e7,2.040595621716599e7
189,21740,9,4.732616305619329e7,7.772870655472663e7
189,21740,10,2.0704877712708578e7,3.28782328340037e7
190,21740,1,5.6747020252421465e9,1.7150537166441786e8
190,21740,2,6.241801453045794e9,7.50434329329301e8
190,21740,3,9.056891958421929e8,2.2122238466055858e8
190,21740,4,2.2362274676196303e9,9.830909402552223e8
190,21740,5,4.3987982693444556e8,2.6017635731731683e8
190,21740,6,5.4796127118215226e7,4.239486867735903e7
190,21740,7,1.46377777811001e7,1.505875492343136e7
190,21740,8,2.131970601927172e7,2.942227878911496e7
190,21740,9,4.7503595256865434e7,8.042483685123748e7
190,21740,10,1.915624055548335e7,2.9805988224985987e7
191,21740,1,8.339013480107549e9,2.6817580914046937e8
191,21740,2,1.203425664375867e10,1.5062695636155481e9
191,21740,3,1.600533592771354e9,3.491917709555632e8
191,21740,4,2.1248915363740525e9,9.440411694933267e8
191,21740,5,4.198223653623345e8,2.4387925959708205e8
191,21740,6,5.734933590531323e7,4.359073454793043e7
191,21740,7,1.0802532997453632e7,1.131884664132723e7
191,21740,8,1.9483297272902362e7,2.6763611922411345e7
191,21740,9,5.097399848750999e7,8.422277767176624e7
191,21740,10,1.806479983672927e7,2.816687619789896e7
192,21740,1,4.879385654760148e9,1.5225288664113104e8
192,21740,2,6.491781247476831e9,7.80258748023525e8
192,21740,3,8.829416548992846e8,2.0180267778710616e8
192,21740,4,1.8340823973851538e9,8.140221028988694e8
192,21740,5,3.516564824107631e8,2.1009531782829294e8
192,21740,6,4.40102547681075e7,3.3112935596744373e7
192,21740,7,1.3596169984208168e7,1.4700627014630452e7
192,21740,8,1.3063742363958308e7,1.7911560128901426e7
192,21740,9,5.076278003892168e7,8.352511690427147e7
192,21740,10,2.503857054605377e7,3.763932360822374e7
193,21740,1,5.651564845048339e9,1.7373155667764375e8
193,21740,2,7.150738216016869e9,8.625006441503557e8
193,21740,3,1.0070189822019706e9,2.2712795845394272e8
193,21740,4,1.944824926737356e9,8.651494344093304e8
193,21740,5,4.0441953934983546e8,2.4529633776915303e8
193,21740,6,6.217287338775158e7,4.731642262596988e7
193,21740,7,1.0562370325562557e7,1.0218391296657303e7
193,21740,8,2.1127785050196633e7,2.8177771935853586e7
193,21740,9,3.8035125829722896e7,6.2039631072946094e7
193,21740,10,2.2921620393507022e7,3.516072228904095e7
194,21740,1,4.470368636351891e9,1.3356970278539349e8
194,21740,2,5.866789765725801e9,7.152177473798679e8
194,21740,3,9.342114293780203e8,2.1424670927998644e8
194,21740,4,1.918848038324048e9,8.55721308574568e8
194,21740,5,4.042413785382359e8,2.411330110031074e8
194,21740,6,5.820977520323341e7,4.465561286157131e7
194,21740,7,1.773250286338149e7,1.767365119607123e7
194,21740,8,2.0546512304899838e7,2.747702554582686e7
194,21740,9,4.273772155042007e7,7.059774474572724e7
194,21740,10,2.6592540082052633e7,4.0921218939502686e7
195,21740,1,5.05688018050353e9,1.5294823336242628e8
195,21740,2,5.542905768958328e9,6.65476787191746e8
195,21740,3,8.733601183472935e8,2.0841638163935256e8
195,21740,4,2.180686855587974e9,9.609700631092055e8
195,21740,5,4.1469015281027395e8,2.4353081191338736e8
195,21740,6,5.933742633581612e7,4.449322452759553e7
195,21740,7,1.3822176263847364e7,1.4519560165966291e7
195,21740,8,1.642079447578035e7,2.1658310195234835e7
195,21740,9,5.487270557448032e7,9.076068339593744e7
195,21740,10,2.0223717281181198e7,3.2614280950758714e7
196,21740,1,4.933776891411519e9,1.5107627830652237e8
196,21740,2,5.587954935835289e9,6.699796427853616e8
196,21740,3,8.417886122206085e8,1.9971628683743382e8
196,21740,4,1.9607338737957113e9,8.795358059836062e8
196,21740,5,3.825293483913701e8,2.312302760945012e8
196,21740,6,4.933251323235153e7,3.87366939149032e7
196,21740,7,1.2802076693278445e7,1.3856500077753596e7
196,21740,8,2.137964724184047e7,2.8996844711265005e7
196,21740,9,4.454859707058582e7,7.378151966750203e7
196,21740,10,2.199227243352149e7,3.464783535900567e7
197,21740,1,6.51499990965094e9,1.8489306953742474e8
197,21740,2,6.585842567963899e9,7.867399688926013e8
197,21740,3,9.826093226560463e8,2.305145047113629e8
197,21740,4,2.1520584844796567e9,9.459691951395884e8
197,21740,5,4.128270597167045e8,2.4470502489259297e8
197,21740,6,5.457749064774672e7,4.291056564484198e7
197,21740,7,8.558407251934556e6,9.112331983521905e6
197,21740,8,1.852025135100668e7,2.4890848274578158e7
197,21740,9,4.61001852485723e7,7.75758736526136e7
197,21740,10,1.8619288726479463e7,2.961771576057444e7
198,21740,1,5.738415009933998e9,1.7441919600689796e8
198,21740,2,6.539455498242156e9,7.826599782016337e8
198,21740,3,9.375497951333783e8,2.206753169139727e8
198,21740,4,1.9732091914123676e9,8.78755205743781e8
198,21740,5,4.1038478097964513e8,2.4406997694625148e8
198,21740,6,5.111761903491511e7,3.965404954942864e7
198,21740,7,1.5063899371563656e7,1.6378029148980677e7
198,21740,8,1.926953228850947e7,2.59753091240934e7
198,21740,9,5.182853529679218e7,8.737936390676053e7
198,21740,10,2.5637346261015367e7,3.943421918584654e7
199,21740,1,5.396122463879572e9,1.6549604667620236e8
199,21740,2,5.652183553463515e9,6.67711521279084e8
199,21740,3,8.202180689843094e8,1.9034402569712448e8
199,21740,4,1.747577349528083e9,7.793066628033843e8
199,21740,5,3.9381545312389976e8,2.380716451348806e8
199,21740,6,5.279217483681484e7,4.286619172317642e7
199,21740,7,1.2635263756535495e7,1.3592622491745127e7
199,21740,8,1.3875052827668248e7,1.8634384003991254e7
199,21740,9,4.4710556326724574e7,7.514344352051964e7
199,21740,10,2.3754960889632605e7,3.469445328312355e7
200,21740,1,6.759945255793419e9,1.9991622433364606e8
200,21740,2,6.587963912411658e9,7.931778146770717e8
200,21740,3,9.393429101314896e8,2.1218233302000427e8
200,21740,4,1.885480678791316e9,8.271053993770566e8
200,21740,5,3.808300479813216e8,2.2737768454108992e8
200,21740,6,5.989878442583085e7,4.73848505422438e7
200,21740,7,1.2240607342165617e7,1.2508334335287418e7
200,21740,8,1.9326050658259265e7,2.6007732252357244e7
200,21740,9,4.301013785875851e7,7.121595838212453e7
200,21740,10,2.16464890339916e7,3.406728223806021e7
201,21740,1,5.575034454012211e9,1.7232140732930222e8
201,21740,2,5.796116025811452e9,6.907642617073376e8
201,21740,3,8.120066809208052e8,1.930417845821287e8
201,21740,4,1.8074716504238753e9,7.980042540433277e8
201,21740,5,3.915025594009479e8,2.3608123060612637e8
201,21740,6,5.41796810791999e7,4.19783876727376e7
201,21740,7,1.3134810625220943e7,1.3527966351835156e7
201,21740,8,1.8613752338103123e7,2.527624123963035e7
201,21740,9,4.650433536313481e7,7.800497075550994e7
201,21740,10,1.884618234155782e7,3.0386248923049293e7
202,21740,1,4.865961726914003e9,1.47497727168311e8
202,21740,2,5.850628283965892e9,7.100165311340665e8
202,21740,3,8.806542536134326e8,2.035724975742874e8
202,21740,4,1.8496963267735996e9,8.203205779581304e8
202,21740,5,3.804599444417806e8,2.275207425884808e8
202,21740,6,4.743970955491174e7,3.813531084875914e7
202,21740,7,1.5727747398233274e7,1.7593573995078713e7
202,21740,8,1.8376634166399248e7,2.474122666805348e7
202,21740,9,4.77949596092013e7,7.978167329987395e7
202,21740,10,1.938701892111049e7,2.9496078987401433e7
203,21740,1,5.873227896139377e9,1.892841362400407e8
203,21740,2,6.844744976608114e9,8.076480127358238e8
203,21740,3,1.0053056544210771e9,2.3031543721733493e8
203,21740,4,1.940834450641551e9,8.523381319818338e8
203,21740,5,3.629193952710566e8,2.1667834245065108e8
203,21740,6,4.766178784692069e7,3.87734503125931e7
203,21740,7,1.7506833586732097e7,1.8420290100266103e7
203,21740,8,2.0794643510965154e7,2.861573623873489e7
203,21740,9,4.250001760406273e7,7.010400926992023e7
203,21740,10,2.293626812980566e7,3.605991411362143e7
204,21740,1,4.720347695742925e9,1.4839794028019485e8
204,21740,2,7.092088318863921e9,8.626048317962272e8
204,21740,3,1.0075012068383882e9,2.3043547673238832e8
204,21740,4,2.0542125276988618e9,9.026417887455057e8
204,21740,5,3.9480535217800254e8,2.3202287558834985e8
204,21740,6,5.954526676534836e7,4.784477232858525e7
204,21740,7,1.0923744570974965e7,1.1000766780325724e7
204,21740,8,2.136743726624749e7,2.8580052630358994e7
204,21740,9,4.0781440445349105e7,6.922696115833536e7
204,21740,10,1.8467173850458853e7,2.7609686283719633e7
205,21740,1,5.8927296730765915e9,1.796071491449637e8
205,21740,2,7.008476339880971e9,8.470484097743715e8
205,21740,3,1.0553782959534311e9,2.4161437846315637e8
205,21740,4,2.060075069499465e9,9.332888509628514e8
205,21740,5,4.1774236494423014e8,2.4949018882423463e8
205,21740,6,6.361748820885095e7,4.8845019636407085e7
205,21740,7,1.2527219842512742e7,1.3653218286916832e7
205,21740,8,2.5678477915949468e7,3.461790023674174e7
205,21740,9,4.547746857044805e7,7.700866559359513e7
205,21740,10,2.1234448746380966e7,3.317051525829174e7
206,21740,1,5.960807481154753e9,1.8112955020208308e8
206,21740,2,6.395490157722299e9,7.500438031622255e8
206,21740,3,8.71055610966126e8,2.0540832078012016e8
206,21740,4,1.9680233838634458e9,8.755664652837083e8
206,21740,5,3.9745951560704726e8,2.350037318735061e8
206,21740,6,5.537119633645016e7,4.265187355946598e7
206,21740,7,1.1306549190777885e7,1.1818368851272399e7
206,21740,8,1.2792234473661138e7,1.798996769038834e7
206,21740,9,4.117964486616993e7,6.907446896140368e7
206,21740,10,2.6568543956304733e7,4.109412967791454e7
207,21740,1,7.320205192854071e9,2.1929804702162075e8
207,21740,2,7.555638054707707e9,8.92690679392458e8
207,21740,3,1.018826382710689e9,2.2067918296281132e8
207,21740,4,1.835150208524558e9,8.164666777214781e8
207,21740,5,4.0712975143802845e8,2.4181213338465804e8
207,21740,6,5.787234675632565e7,4.405560052392714e7
207,21740,7,1.2288749868237993e7,1.2773469629739786e7
207,21740,8,2.140662781696592e7,2.9001593742271446e7
207,21740,9,3.666016802614474e7,6.258951420458579e7
207,21740,10,2.178882507821467e7,3.284649289873855e7
208,21740,1,4.623072920831569e9,1.4319580479107633e8
208,21740,2,5.860084386399355e9,7.11563996312841e8
208,21740,3,8.724002550680983e8,2.043815446856827e8
208,21740,4,1.8138397099988472e9,8.054187972475152e8
208,21740,5,3.766639876073591e8,2.2548654446075287e8
208,21740,6,5.3321152777003385e7,4.093386231000847e7
208,21740,7,1.1799357225863539e7,1.4080505807578942e7
208,21740,8,2.131928871941923e7,2.8156980794796765e7
208,21740,9,4.88562950177062e7,8.092278268636405e7
208,21740,10,1.9967169405258987e7,3.2068578907790788e7
209,21740,1,5.6062888477418375e9,1.7220408688855794e8
209,21740,2,6.505333438716075e9,7.802941479367613e8
209,21740,3,9.866875434457448e8,2.292887129803438e8
209,21740,4,2.0431449806639588e9,9.09477888658909e8
209,21740,5,4.237272607615322e8,2.488620688376481e8
209,21740,6,4.7528806826923214e7,3.57246927487392e7
209,21740,7,1.1153852686757255e7,1.1413051836089246e7
209,21740,8,1.6271469588764958e7,2.2143313518827528e7
209,21740,9,4.6524969738407314e7,7.587045699686007e7
209,21740,10,2.1900591247070774e7,3.526388865544924e7
210,21740,1,5.953459780691987e9,1.8072236100764954e8
210,21740,2,6.791684226657479e9,7.867566920584917e8
210,21740,3,8.638574784155265e8,1.9474726467993855e8
210,21740,4,1.709799491767719e9,7.602336270614759e8
210,21740,5,3.345222589042536e8,2.0329803335672987e8
210,21740,6,5.697423020798336e7,4.747327791736372e7
210,21740,7,1.1129490021151457e7,1.2105135901849573e7
210,21740,8,1.7909208449183904e7,2.4065034757578246e7
210,21740,9,4.452676121496342e7,7.152324081998919e7
210,21740,10,2.5390538596660465e7,3.87738101644484e7
211,21740,1,5.530282301840309e9,1.5971980516568696e8
211,21740,2,6.978215857497947e9,8.656048932845093e8
211,21740,3,9.684755652348087e8,2.2206305181552556e8
211,21740,4,1.969512570581054e9,8.633156297789333e8
211,21740,5,3.840508061382897e8,2.2587134709740427e8
211,21740,6,6.246873622804708e7,5.0574786089007325e7
211,21740,7,9.980715845078195e6,9.779485360555267e6
211,21740,8,2.0634501346171416e7,2.8028954077495098e7
211,21740,9,4.304062705196864e7,7.115326326645476e7
211,21740,10,2.1770240842771873e7,3.247668926019359e7
212,21740,1,4.8505425017623005e9,1.5185639330208442e8
212,21740,2,6.723163110830724e9,8.02478336430995e8
212,21740,3,9.274214188430037e8,2.1137562685795546e8
212,21740,4,1.943926878723165e9,8.637004594735562e8
212,21740,5,4.131982076116434e8,2.4833663133152395e8
212,21740,6,6.708807540004019e7,5.368313985000225e7
212,21740,7,1.5244244221961685e7,1.5781137591011034e7
212,21740,8,2.991292402422737e7,3.922565421244024e7
212,21740,9,4.94269479136462e7,8.329617079293182e7
212,21740,10,1.906460146415958e7,2.9138139507016797e7
213,21740,1,6.808795821406014e9,2.154894046359132e8
213,21740,2,7.344367654195839e9,8.843552933238957e8
213,21740,3,1.0036388248348136e9,2.3032378700937065e8
213,21740,4,2.0731304922275887e9,9.132036428836728e8
213,21740,5,4.069230886317637e8,2.4138335676795852e8
213,21740,6,6.309385036727777e7,4.967912800333762e7
213,21740,7,1.1761784971312705e7,1.1744578022015454e7
213,21740,8,2.008522341331751e7,2.7763955187390503e7
213,21740,9,3.942943823384806e7,6.625220109919912e7
213,21740,10,2.332829400683867e7,3.3907102233879626e7
214,21740,1,6.611829087074717e9,2.1541722033210877e8
214,21740,2,9.426097244727913e9,1.1289583755107298e9
214,21740,3,1.2786159249947388e9,2.7655096535521394e8
214,21740,4,2.131273389582742e9,9.288713037110536e8
214,21740,5,4.145888346189376e8,2.423132643769087e8
214,21740,6,6.041180197937204e7,4.791923767874156e7
214,21740,7,1.1911907963358538e7,1.2302406461306639e7
214,21740,8,2.2477528943060603e7,3.1526021705828514e7
214,21740,9,4.763729911575061e7,8.055417608417664e7
214,21740,10,1.929004847195636e7,3.093999550635317e7
215,21740,1,3.892292161027995e9,1.190095661552919e8
215,21740,2,5.520422959994003e9,6.804569875917276e8
215,21740,3,7.998659915694201e8,1.8603914292056784e8
215,21740,4,1.7995222911793318e9,8.061707349892884e8
215,21740,5,3.8643662650976145e8,2.3368452361228222e8
215,21740,6,3.97162132140676e7,3.2172166515644997e7
215,21740,7,1.4721637831066584e7,1.6415990133884827e7
215,21740,8,2.223873638365532e7,2.9181530837247275e7
215,21740,9,3.659244956476267e7,6.009035253493285e7
215,21740,10,1.6576426334957758e7,2.6907785105448574e7
