i,species_code,age,n,biomass
149,21740,3,4.882025322273263e9,1.4907867503596797e9
149,21740,4,4.0211615702172093e9,1.970330075601873e9
149,21740,5,5.384393322819211e8,2.895676242402302e8
149,21740,6,2.1234945813923094e8,1.3524081089183813e8
149,21740,7,2.2293529818712202e8,1.8550386428259718e8
149,21740,8,2.3672154911522317e8,1.730363624013398e8
149,21740,9,5.46918813887538e7,4.794529764709313e7
149,21740,10,1.3931714855157414e7,1.8091995136900414e7
150,21740,1,8.397230764607447e7,2.7364717289793366e6
150,21740,2,1.0336221429226319e9,1.549524211145558e8
150,21740,3,4.377578202792911e9,1.3263709572740765e9
150,21740,4,4.088917430574782e9,2.0043464469685931e9
150,21740,5,5.744924424989065e8,3.091740622713943e8
150,21740,6,2.2558342921084908e8,1.44163267358911e8
150,21740,7,2.4181311299778283e8,2.0546527988157427e8
150,21740,8,2.621875798685597e8,1.9611152244537216e8
150,21740,9,5.7018108561291166e7,5.0137517572550625e7
150,21740,10,2.4289965507162854e7,3.212269741395141e7
151,21740,1,7.773029095512812e7,2.5703943099339777e6
151,21740,2,1.1479748548166113e9,1.5051084947040957e8
151,21740,3,4.930887433152187e9,1.4095454563980606e9
151,21740,4,4.1259522779323874e9,2.0290122965718575e9
151,21740,5,5.2410099601007724e8,2.829063413083407e8
151,21740,6,2.185636348402366e8,1.4136403069521376e8
151,21740,7,2.2011824703876734e8,1.8998428759237346e8
151,21740,8,2.5697841154258564e8,1.9200131704595813e8
151,21740,9,4.9389872760635465e7,4.2702889746552914e7
151,21740,10,1.9659423332243614e7,2.549700464549571e7
152,21740,1,8.796669666999935e7,2.7294980193960755e6
152,21740,2,1.0960066723822525e9,1.3824292508686757e8
152,21740,3,4.115715643693612e9,1.233979425648946e9
152,21740,4,3.9127653262439494e9,1.9219953617890182e9
152,21740,5,5.421391947152915e8,2.912793396352482e8
152,21740,6,2.2046889465816107e8,1.4295029105133927e8
152,21740,7,2.257631325721826e8,2.0621621193088645e8
152,21740,8,2.3603612260358098e8,1.7876632058288565e8
152,21740,9,5.40888147993514e7,4.849433479984707e7
152,21740,10,2.1783819269755483e7,2.894892874555921e7
153,21740,1,7.715312665300405e7,2.3924338869025097e6
153,21740,2,7.730664191788346e8,1.069237172386939e8
153,21740,3,3.826996176974712e9,1.1695774598039951e9
153,21740,4,3.789771367707123e9,2.0568316553810916e9
153,21740,5,4.9160430133950436e8,2.8282629741083264e8
153,21740,6,2.0717955261864078e8,1.349226030610186e8
153,21740,7,2.1400712263558972e8,1.7996579345263386e8
153,21740,8,2.4144778052832946e8,1.8249262802904347e8
153,21740,9,5.057699076329143e7,4.712056799462951e7
153,21740,10,2.2768686214457996e7,2.7625667994117238e7
154,21740,1,8.924393094397596e7,2.8540203678330746e6
154,21740,2,1.2576392009948618e9,2.031096419103925e8
154,21740,3,4.821485667739899e9,1.4233828512210727e9
154,21740,4,3.731601680808929e9,1.8935061099869604e9
154,21740,5,4.750475222264266e8,2.6186594648918465e8
154,21740,6,2.0799066423630425e8,1.352064572696861e8
154,21740,7,2.418420000902192e8,2.0451096181041998e8
154,21740,8,2.3919064570841745e8,1.770630184780319e8
154,21740,9,5.2175570747581676e7,4.688286729620995e7
154,21740,10,2.1099105246143296e7,2.801104302896405e7
155,21740,1,6.298015521606162e7,2.02917743109643e6
155,21740,2,1.2227688993725858e9,1.623215841487981e8
155,21740,3,4.852691389980261e9,1.4546809466714652e9
155,21740,4,4.0251451567341967e9,2.1512309150853224e9
155,21740,5,5.478273435405797e8,3.129515075443204e8
155,21740,6,2.1524872425021547e8,1.3920049251253054e8
155,21740,7,2.1191412706262326e8,1.7952030085886988e8
155,21740,8,2.4422091562365094e8,1.8010922880887294e8
155,21740,9,5.1436091425160944e7,4.565192225913945e7
155,21740,10,1.9124265242897388e7,2.35502334250278e7
156,21740,1,5.8610147785662726e7,1.9039510812078787e6
156,21740,2,1.1469041555052612e9,1.5569471599233514e8
156,21740,3,4.2167081006814423e9,1.2472494789078286e9
156,21740,4,3.780114623498107e9,1.8475706067922125e9
156,21740,5,5.08174438159953e8,2.7375029656611615e8
156,21740,6,2.2282038356587186e8,1.4272883881005883e8
156,21740,7,2.22425243046033e8,1.9323563934461662e8
156,21740,8,2.4034956678913945e8,1.822169856473025e8
156,21740,9,5.360451903442314e7,4.9819007451022126e7
156,21740,10,2.2204059876833227e7,3.1370423620345607e7
157,21740,1,7.060965917871803e7,2.22679492183126e6
157,21740,2,1.1952655434732692e9,1.5934234357854334e8
157,21740,3,4.460017176239377e9,1.282256997635266e9
157,21740,4,4.1157128673993444e9,2.0976715270012453e9
157,21740,5,5.3344800713079834e8,2.956705902123947e8
157,21740,6,2.304183337219433e8,1.4734810488211453e8
157,21740,7,2.3066791461639872e8,1.9619180259991157e8
157,21740,8,2.4542260193264347e8,1.8293791570167595e8
157,21740,9,5.287552902305294e7,4.703077472061698e7
157,21740,10,2.580079676192367e7,3.29253589122641e7
158,21740,1,9.041601516321208e7,2.814686348290607e6
158,21740,2,9.067084131022595e8,1.208060431644132e8
158,21740,3,4.0277850944753146e9,1.2143891695246224e9
158,21740,4,3.84647557104771e9,2.050443729385752e9
158,21740,5,5.1746057937253106e8,2.96590643475322e8
158,21740,6,2.3149125041021279e8,1.5227012001128006e8
158,21740,7,2.2795934606299695e8,1.979296502810782e8
158,21740,8,2.4842805958780426e8,1.8809469265496078e8
158,21740,9,6.312280958826226e7,5.8382016510296375e7
158,21740,10,2.1085162539012067e7,2.5794973873789873e7
159,21740,1,8.457413441631888e7,2.551358719703807e6
159,21740,2,1.0870377917465458e9,1.635435837325421e8
159,21740,3,4.2509874565715775e9,1.282418471702149e9
159,21740,4,3.985321391078808e9,2.1334806685897188e9
159,21740,5,5.311596905905596e8,3.049557523567312e8
159,21740,6,2.325084095761704e8,1.52488865286488e8
159,21740,7,2.2211592746967945e8,1.890195613232425e8
159,21740,8,2.5409714944688275e8,1.9047209735475975e8
159,21740,9,5.611321725372804e7,4.9808956750785336e7
159,21740,10,2.211432327720326e7,2.843109313133993e7
160,21740,1,7.57505497904227e7,2.47116300412952e6
160,21740,2,1.0192663165970291e9,1.4605248586619964e8
160,21740,3,4.2269237542821507e9,1.2638414677430096e9
160,21740,4,4.054793652197716e9,2.0352546922935848e9
160,21740,5,5.3397877515667707e8,2.901487376966411e8
160,21740,6,2.2551503453705356e8,1.4484599785121846e8
160,21740,7,2.333808806746166e8,1.916658681983207e8
160,21740,8,2.474888189881595e8,1.7854693572455904e8
160,21740,9,5.218930666680214e7,4.6544737479344614e7
160,21740,10,1.8193889261277802e7,2.0641695264314614e7
161,21740,1,8.354670110421914e7,2.718044439102698e6
161,21740,2,1.070332165200186e9,1.4867198673026866e8
161,21740,3,4.226815919984563e9,1.2914499294187212e9
161,21740,4,3.841453745370885e9,2.1237620227645516e9
161,21740,5,5.258717013456929e8,3.043398476149913e8
161,21740,6,2.1039727601628017e8,1.3494612542503658e8
161,21740,7,2.223112805782823e8,1.8897260144019786e8
161,21740,8,2.293794895103288e8,1.6589459153473273e8
161,21740,9,5.37123616008088e7,4.7309999214736946e7
161,21740,10,1.88679553374527e7,2.335677959257243e7
162,21740,1,8.213979882246019e7,2.522177696925587e6
162,21740,2,8.903088463922281e8,1.4355656116265726e8
162,21740,3,4.568758837175917e9,1.3774045694310164e9
162,21740,4,4.1876226201321106e9,2.1276697426389976e9
162,21740,5,5.41779907161042e8,2.996330320188193e8
162,21740,6,2.4968505719011274e8,1.6512061802600193e8
162,21740,7,2.472465619932596e8,2.094948434981084e8
162,21740,8,2.772401016386245e8,2.091540068146864e8
162,21740,9,5.351160679357608e7,4.6380934300826564e7
162,21740,10,1.83514715375899e7,2.195642320365541e7
163,21740,1,7.916532445170565e7,2.49797413862536e6
163,21740,2,9.508870659083707e8,1.5541155693947253e8
163,21740,3,4.232450878276451e9,1.2654990175621495e9
163,21740,4,4.018322801411686e9,2.0563850633499138e9
163,21740,5,5.2677794720372546e8,2.9196109019351834e8
163,21740,6,2.3535511416274077e8,1.5370444312877437e8
163,21740,7,2.1335413721584696e8,1.832837064336744e8
163,21740,8,2.5065685102465004e8,1.888284408333806e8
163,21740,9,5.303880026294592e7,4.5807116381250024e7
163,21740,10,2.1181145599690326e7,2.833714469307314e7
164,21740,1,9.816063342692286e7,2.9556328595269276e6
164,21740,2,1.0954179184548056e9,1.367850813056417e8
164,21740,3,4.570660433022774e9,1.3531016816230726e9
164,21740,4,4.237618136697607e9,2.1865016518459177e9
164,21740,5,5.750440498003597e8,3.1910122926301914e8
164,21740,6,2.401829168314823e8,1.5278003890424675e8
164,21740,7,2.4325131465810186e8,2.0351558391128734e8
164,21740,8,2.4904460316915938e8,1.8431044455920076e8
164,21740,9,5.7511319289638035e7,5.06272409023659e7
164,21740,10,2.5636879864614673e7,3.412290458062597e7
165,21740,1,9.574066699358736e7,3.141406807711246e6
165,21740,2,8.894527549966756e8,1.321288964288481e8
165,21740,3,4.232080302338825e9,1.270741844601582e9
165,21740,4,4.0328802008948045e9,2.0594839161335883e9
165,21740,5,5.549723367324955e8,3.050500893369178e8
165,21740,6,2.1944272863656086e8,1.420561562177601e8
165,21740,7,2.383844134797379e8,2.012917119845067e8
165,21740,8,2.455614967116338e8,1.8170703644237503e8
165,21740,9,5.1911201869275734e7,4.698575433436036e7
165,21740,10,2.4935153670115523e7,3.237346888571733e7
166,21740,1,7.491207576518713e7,2.5384550696655e6
166,21740,2,1.0386754768135827e9,1.3859791685827646e8
166,21740,3,4.764447778656047e9,1.420870048068209e9
166,21740,4,4.1619501336987834e9,2.1690231877222476e9
166,21740,5,5.47272269039706e8,3.0413124708885336e8
166,21740,6,2.297806725342979e8,1.4690167536383122e8
166,21740,7,2.2111153306229845e8,1.845375630588475e8
166,21740,8,2.5759953546596122e8,1.8786204852090406e8
166,21740,9,5.01417575246877e7,4.335060790295562e7
166,21740,10,2.0354486122517947e7,2.475391026586913e7
167,21740,1,8.495369461652444e7,2.707269862141456e6
167,21740,2,1.4144439263152838e9,2.055683854279642e8
167,21740,3,4.662754623119821e9,1.413560732148402e9
167,21740,4,4.193752440477315e9,2.1499590297896347e9
167,21740,5,5.709142969496413e8,3.137316866052574e8
167,21740,6,2.3123090248744845e8,1.4982304288287377e8
167,21740,7,2.4554618037588835e8,2.06377555706343e8
167,21740,8,2.5665024999688455e8,1.9080864393976426e8
167,21740,9,5.89715752000056e7,5.350852532176058e7
167,21740,10,2.0870662096363142e7,2.719506655110175e7
168,21740,1,8.376978990994683e7,2.5980684307164266e6
168,21740,2,1.0115998402902805e9,1.4382185182862017e8
168,21740,3,3.6818949012593665e9,1.1025265683143895e9
168,21740,4,3.7322072144200087e9,1.9686621951531959e9
168,21740,5,4.9995348750793064e8,2.790333964016376e8
168,21740,6,2.129754801971607e8,1.3673051230826676e8
168,21740,7,2.322791956334554e8,1.9345114330217677e8
168,21740,8,2.2687316772110617e8,1.6512528691706002e8
168,21740,9,4.854579316185342e7,4.373012806027561e7
168,21740,10,1.6274268974543653e7,2.088453817291824e7
169,21740,1,8.214133876749071e7,2.766294244840994e6
169,21740,2,9.921781972652068e8,1.587330518883353e8
169,21740,3,4.2181808996907935e9,1.293788597731312e9
169,21740,4,3.8602539966902127e9,1.9864966573945892e9
169,21740,5,5.141125945516313e8,2.859100912638379e8
169,21740,6,2.1783441719510007e8,1.4404414653122675e8
169,21740,7,2.1433155982452738e8,1.8099713783234882e8
169,21740,8,2.4572825881972528e8,1.833416110091725e8
169,21740,9,5.066570776369351e7,4.589520804015675e7
169,21740,10,2.5210225563010678e7,3.2067255115323264e7
170,21740,1,9.621575898250882e7,2.916434573810799e6
170,21740,2,1.0659717474467804e9,1.3997335686195415e8
170,21740,3,4.434320621031591e9,1.3149741105548959e9
170,21740,4,3.9678333055812707e9,2.171844476721533e9
170,21740,5,5.3435987878789014e8,3.087290512969457e8
170,21740,6,2.196466837577926e8,1.4447967864067072e8
170,21740,7,2.279852262515608e8,1.9065924928175578e8
170,21740,8,2.4366967764987165e8,1.8268860857535875e8
170,21740,9,5.008525990888031e7,4.4834293854782104e7
170,21740,10,1.9622354638373956e7,2.608511499596953e7
171,21740,1,7.095328166133891e7,2.2372640000643274e6
171,21740,2,9.004906253916895e8,1.2457348062426877e8
171,21740,3,4.196936314934358e9,1.2790895993918107e9
171,21740,4,3.573790674106559e9,1.8994834076680076e9
171,21740,5,4.8671209322062373e8,2.76225300317438e8
171,21740,6,1.956177358755079e8,1.2922106126800069e8
171,21740,7,2.058965675905976e8,1.7463308925688216e8
171,21740,8,2.2232596686395067e8,1.6464723519688267e8
171,21740,9,5.037584671418064e7,4.482035963748748e7
171,21740,10,1.8942071273126535e7,2.333381968879403e7
172,21740,1,5.481594558833431e7,1.9163189091073228e6
172,21740,2,1.0126661890864998e9,1.8171966270492563e8
172,21740,3,4.675859953013755e9,1.428656865724098e9
172,21740,4,3.8375180126953077e9,1.8849126103378384e9
172,21740,5,5.1452525249578e8,2.766713208635643e8
172,21740,6,2.23404115233327e8,1.4331997846434736e8
172,21740,7,2.3128416487629494e8,1.8601743983877683e8
172,21740,8,2.4057488777017713e8,1.7369676639756736e8
172,21740,9,5.644227555036616e7,4.856360711758711e7
172,21740,10,2.0232316671674676e7,2.4267426912374735e7
173,21740,1,5.161757047542939e7,1.768680306608601e6
173,21740,2,1.2911353442781367e9,1.8165451220243737e8
173,21740,3,5.252823402042196e9,1.5042044052710438e9
173,21740,4,4.192885486258066e9,2.033392915263894e9
173,21740,5,5.516539319167858e8,2.9470526029543847e8
173,21740,6,2.2078731207211754e8,1.422335004499256e8
173,21740,7,2.2167986424182755e8,1.898304035264436e8
173,21740,8,2.4397036933662418e8,1.835946569046618e8
173,21740,9,5.1320099134657174e7,4.5739142511761665e7
173,21740,10,1.5422655886892127e7,2.042597779279752e7
174,21740,1,8.165506424186377e7,2.6462314356621397e6
174,21740,2,1.3119857035796049e9,1.821140441550072e8
174,21740,3,4.551661295961509e9,1.3427983616163769e9
174,21740,4,4.106818840490071e9,2.1191246697045493e9
174,21740,5,5.63924106247831e8,3.117489686918361e8
174,21740,6,2.3029761056588134e8,1.492781350304163e8
174,21740,7,2.3752945818144092e8,2.005847955346533e8
174,21740,8,2.4655296353216547e8,1.8155784279552057e8
174,21740,9,5.241882994998735e7,4.591612476134099e7
174,21740,10,1.4576792213806575e7,1.8594488017700873e7
175,21740,1,7.484807134267384e7,2.4102135363841774e6
175,21740,2,8.853678999665444e8,1.180532234135343e8
175,21740,3,3.642340006510499e9,1.074687808150188e9
175,21740,4,3.5065541303014994e9,1.7978442408408773e9
175,21740,5,4.5915777311272067e8,2.546540642292054e8
175,21740,6,2.089474421117984e8,1.3786522739968425e8
175,21740,7,2.321057288332554e8,1.982734146428384e8
175,21740,8,2.2526495205170637e8,1.6829924601175946e8
175,21740,9,4.516749203579018e7,4.035259462489399e7
175,21740,10,1.7279876088842727e7,2.0465090711712435e7
176,21740,1,6.6762349577213146e7,2.181334942084917e6
176,21740,2,1.0137403819638675e9,1.6404389868288392e8
176,21740,3,4.414636762788015e9,1.3398813263792338e9
176,21740,4,4.09356111966086e9,1.995178757537024e9
176,21740,5,5.456452744564756e8,2.9108565311811733e8
176,21740,6,2.1069186419330204e8,1.3244353859979163e8
176,21740,7,2.0695838133610755e8,1.736568514863004e8
176,21740,8,2.4275881421050885e8,1.750574874184893e8
176,21740,9,5.431701866596757e7,4.762940170786151e7
176,21740,10,1.9302098436276164e7,2.4060838546117872e7
177,21740,1,7.107455683916849e7,2.4396315153999534e6
177,21740,2,9.280433635423758e8,1.518243823159248e8
177,21740,3,4.061751571213885e9,1.2270578369009929e9
177,21740,4,3.838023387766947e9,1.954409262469178e9
177,21740,5,5.359533319425467e8,2.951858311978578e8
177,21740,6,2.1860233662962642e8,1.4009752288465986e8
177,21740,7,2.272634230641986e8,1.901819240368289e8
177,21740,8,2.30789990195056e8,1.7151057905638528e8
177,21740,9,4.9349947905646384e7,4.446518197493536e7
177,21740,10,2.6539540365985602e7,3.387446553672395e7
178,21740,1,7.903864613433509e7,2.426925159972435e6
178,21740,2,1.0836360427185962e9,1.730981203708599e8
178,21740,3,4.339854041341991e9,1.37034459779347e9
178,21740,4,4.0289877643685117e9,2.4073469869083133e9
178,21740,5,5.332234850914372e8,3.3124119587419826e8
178,21740,6,2.2485864392489943e8,1.4765925118303466e8
178,21740,7,2.1481976911411625e8,1.788539582885887e8
178,21740,8,2.3803112675282216e8,1.7316638663346723e8
178,21740,9,5.2443814334748894e7,4.788565087592277e7
178,21740,10,1.7136454240272455e7,1.966074219160046e7
179,21740,1,7.404863586826675e7,2.486102053666078e6
179,21740,2,1.2930107434793746e9,1.871293584088401e8
179,21740,3,4.489760420957625e9,1.3027023303860147e9
179,21740,4,4.079109335432165e9,2.148396787609632e9
179,21740,5,5.375216615693356e8,3.043864936467433e8
179,21740,6,2.253602436683501e8,1.469982238389561e8
179,21740,7,2.3898420106274924e8,2.0134308400089183e8
179,21740,8,2.519552733533031e8,1.8955317531558388e8
179,21740,9,5.7687477713037625e7,5.226018161578284e7
179,21740,10,1.9248804631550767e7,2.579447472928039e7
180,21740,1,7.688604850854582e7,2.549328833455548e6
180,21740,2,8.498369699897066e8,1.2791013236120655e8
180,21740,3,4.457476229046015e9,1.3386833683907392e9
180,21740,4,3.8871142201635685e9,1.8943191355883105e9
180,21740,5,4.984182522821536e8,2.6806195265218797e8
180,21740,6,2.2057481719451404e8,1.423044676687028e8
180,21740,7,2.186125058271643e8,1.819814737559932e8
180,21740,8,2.3245150398929265e8,1.707520856345753e8
180,21740,9,4.526316895197339e7,3.9568578297771715e7
180,21740,10,2.1820843379525363e7,2.724753101263787e7
181,21740,1,8.403091613845962e7,2.4843193819674514e6
181,21740,2,1.0151765608022606e9,1.3302791661614846e8
181,21740,3,4.58567791886396e9,1.3477916500569718e9
181,21740,4,4.281635583508664e9,2.3604576315994325e9
181,21740,5,5.551273562538781e8,3.2099160465342647e8
181,21740,6,2.416856630267763e8,1.551282374698908e8
181,21740,7,2.303191255444312e8,2.0050888237433028e8
181,21740,8,2.5044917366521615e8,1.8679660323704198e8
181,21740,9,5.701869002375363e7,5.1423457573478505e7
181,21740,10,2.5737395910682317e7,3.127833996510101e7
182,21740,1,8.56607641886654e7,2.728230897153392e6
182,21740,2,8.141022382035698e8,1.2844185016781922e8
182,21740,3,3.866547131873863e9,1.1726252461201403e9
182,21740,4,3.9830650008096914e9,1.994057821143179e9
182,21740,5,5.276258431718657e8,2.902269980437823e8
182,21740,6,2.441230140355151e8,1.5957709428465044e8
182,21740,7,2.2121346010529572e8,1.849981744215935e8
182,21740,8,2.3689299641079044e8,1.7878483560888076e8
182,21740,9,6.153009073661883e7,5.289691962612631e7
182,21740,10,1.6198427451897701e7,2.02764074266669e7
183,21740,1,7.27340386947808e7,2.4288954661694183e6
183,21740,2,1.2495796916507382e9,1.7312539531955135e8
183,21740,3,5.173431822080169e9,1.4661108506284227e9
183,21740,4,3.8552058063017764e9,1.8861623230571e9
183,21740,5,5.036432957064316e8,2.724727893008126e8
183,21740,6,2.1702921260498136e8,1.4265432319264928e8
183,21740,7,2.407729447662462e8,2.0789404234370762e8
183,21740,8,2.364099970180276e8,1.7892377970974022e8
183,21740,9,4.92492274300955e7,4.3133745626275964e7
183,21740,10,1.8819899946986154e7,2.4043774888862353e7
184,21740,1,8.247042386034909e7,2.7278829839483653e6
184,21740,2,1.092839640874149e9,1.54812406285268e8
184,21740,3,4.396817735677505e9,1.3516267954912944e9
