i,species_code,age,n,biomass
188,21740,4,1.2004258573480148e9,5.1287782052081895e8
188,21740,5,1.1418527289468997e9,6.6460293463303e8
188,21740,6,1.5074204560368533e9,1.0975207713979814e9
188,21740,7,5.2730232477376497e8,4.257915047229571e8
188,21740,8,9.641657394623186e7,1.1036682635781977e8
188,21740,9,3.6518555847112045e7,4.602746193190059e7
188,21740,10,2.5573816309769977e7,4.290633798617351e7
189,21740,1,7.918586897412712e9,1.9456879708797288e8
189,21740,2,8.046513172745972e9,1.0580567818623598e9
189,21740,3,1.304691143736236e9,2.7297452663304937e8
189,21740,4,1.2222382476389353e9,5.0169014587701845e8
189,21740,5,1.2373579299752347e9,7.080694461127598e8
189,21740,6,1.5414209121332822e9,1.109760181973373e9
189,21740,7,5.84596458616547e8,4.7451444311913955e8
189,21740,8,1.1109974272823477e8,1.1892603071473774e8
189,21740,9,3.1720128679354753e7,3.9587864351193264e7
189,21740,10,3.4558088445286416e7,5.883702214544575e7
190,21740,1,9.773766404607227e9,2.4329932492982018e8
190,21740,2,8.78655004369594e9,1.1912477079346232e9
190,21740,3,1.4300251162351568e9,3.057580344147518e8
190,21740,4,1.3890515863468537e9,5.665435202777582e8
190,21740,5,1.26568995002566e9,7.262251431235605e8
190,21740,6,1.5599066659538147e9,1.1308190639987211e9
190,21740,7,5.441813072845913e8,4.39456328239003e8
190,21740,8,1.2621229008137056e8,1.3705011235854116e8
190,21740,9,3.474460941778174e7,4.4967333054900564e7
190,21740,10,2.618854582628109e7,4.565255581523791e7
191,21740,1,8.497473714722493e9,2.1781234813719743e8
191,21740,2,8.706769742604982e9,1.1735719437119284e9
191,21740,3,1.5431200931589298e9,3.242227635994311e8
191,21740,4,1.3048719701598802e9,5.418503579640673e8
191,21740,5,1.2785325015561495e9,7.530192247701709e8
191,21740,6,1.5222464653641214e9,1.1253138332650688e9
191,21740,7,5.472089287343272e8,4.4678942376494783e8
191,21740,8,1.1835985308863817e8,1.3120168017106228e8
191,21740,9,3.508831842641828e7,4.495419803055702e7
191,21740,10,3.0203334028474383e7,4.969752277199359e7
192,21740,1,8.06339820777714e9,1.985308862662193e8
192,21740,2,6.75731568228013e9,8.998301841962631e8
192,21740,3,1.1247969212737815e9,2.4209788887705395e8
192,21740,4,1.1934848405378153e9,5.147304348202223e8
192,21740,5,1.248524737005282e9,7.329560457108198e8
192,21740,6,1.6487900494542155e9,1.2145815896379142e9
192,21740,7,5.482243658021708e8,4.5460276952811134e8
192,21740,8,1.2521110160834129e8,1.4070950764393562e8
192,21740,9,3.482103670738163e7,4.502355850893257e7
192,21740,10,2.628048129788855e7,4.2860068423167735e7
193,21740,1,8.434671653341183e9,2.1126017046767914e8
193,21740,2,1.09003003329445e10,1.471889205965072e9
193,21740,3,1.6398517982349615e9,3.468787487136124e8
193,21740,4,1.3598822243167293e9,5.469444638935167e8
193,21740,5,1.2153814817350137e9,6.992195868999436e8
193,21740,6,1.5576891211688702e9,1.1369873793889747e9
193,21740,7,4.935613606659092e8,4.0349321506743133e8
193,21740,8,1.2030885170834625e8,1.3671322255623418e8
193,21740,9,4.0116219751581565e7,5.252949569812806e7
193,21740,10,2.4285564858805176e7,4.425630702440798e7
194,21740,1,8.494783489363739e9,2.1788274054409465e8
194,21740,2,7.615779028819345e9,1.0037026341473641e9
194,21740,3,1.304275760685762e9,2.854495481321831e8
194,21740,4,1.222317932429208e9,5.121153899114855e8
194,21740,5,1.2640638365182257e9,7.335051468786575e8
194,21740,6,1.4781750236639977e9,1.080598144608698e9
194,21740,7,4.725276226852584e8,3.930037529620842e8
194,21740,8,1.0859009133716077e8,1.1685216422618303e8
194,21740,9,2.9536062992758438e7,3.735380523133881e7
194,21740,10,2.6804543164948978e7,4.62748591865572e7
195,21740,1,8.573627452277058e9,2.1728871719059837e8
195,21740,2,7.702353292219727e9,1.0168455314658978e9
195,21740,3,1.380948034684609e9,2.956623808017288e8
195,21740,4,1.2098542303074288e9,4.887266536672013e8
195,21740,5,1.2351749009961925e9,7.136477142055959e8
195,21740,6,1.4678450137876055e9,1.070126191151368e9
195,21740,7,5.096170110702815e8,4.262486361192658e8
195,21740,8,1.1595462324192162e8,1.2995073239890288e8
195,21740,9,3.966110342615373e7,5.007122540778809e7
195,21740,10,3.2673219852965783e7,5.080796541160307e7
196,21740,1,8.392098360272062e9,2.0790416789407313e8
196,21740,2,1.0388593692057484e10,1.379115898932581e9
196,21740,3,1.5168464897531748e9,3.1733308258480096e8
196,21740,4,1.2982295185571034e9,5.390550860924536e8
196,21740,5,1.2765894524822562e9,7.421273265045692e8
196,21740,6,1.5148238679309862e9,1.107949959998338e9
196,21740,7,5.082515394854589e8,4.1699732144120175e8
196,21740,8,1.1422208072138143e8,1.3083615684679642e8
196,21740,9,3.618841304816715e7,4.5786416713351846e7
196,21740,10,2.7161610839304466e7,4.870925571497499e7
197,21740,1,7.942605485540973e9,1.951683544954835e8
197,21740,2,7.636224561841766e9,1.0155380508129326e9
197,21740,3,1.3556516880119765e9,2.8525873552104455e8
197,21740,4,1.1487327893154402e9,4.787032322562467e8
197,21740,5,1.1337376038649843e9,6.579378344945463e8
197,21740,6,1.44278705581273e9,1.06240209832779e9
197,21740,7,5.0234878873829794e8,4.1159312500556093e8
197,21740,8,1.095853463280769e8,1.2050929305060352e8
197,21740,9,4.104288655639298e7,5.365623250294386e7
197,21740,10,2.9696694358977586e7,5.055077325656832e7
198,21740,1,8.188595671199273e9,2.014997344913627e8
198,21740,2,9.111438315911226e9,1.2120512899124532e9
198,21740,3,1.5046580795511854e9,3.1166101418052477e8
198,21740,4,1.260850688493479e9,5.20725478763917e8
198,21740,5,1.2633081327023842e9,7.323484258163989e8
198,21740,6,1.5410573423482766e9,1.1326721314303448e9
198,21740,7,5.1774728962151456e8,4.287343380846393e8
198,21740,8,1.3038620877967618e8,1.4839373298897874e8
198,21740,9,3.64392352463513e7,4.636131211109842e7
198,21740,10,3.1135253267212983e7,5.659459821756484e7
199,21740,1,8.621137994111477e9,2.1608167109220052e8
199,21740,2,7.754026079018923e9,1.0299909999998723e9
199,21740,3,1.3681061412749991e9,2.9048109124983776e8
199,21740,4,1.2253530453755612e9,5.099566603132489e8
199,21740,5,1.255885171525792e9,7.300999272946079e8
199,21740,6,1.6084836824730263e9,1.1773433492363896e9
199,21740,7,5.502391158782175e8,4.54322807251191e8
199,21740,8,1.2914559238044922e8,1.4414041027406013e8
199,21740,9,4.458702946814339e7,5.444672935021786e7
199,21740,10,2.7206942698497217e7,4.458964222766836e7
200,21740,1,8.577255851664877e9,2.1572454957601655e8
200,21740,2,7.792444498507164e9,1.0358915126287589e9
200,21740,3,1.353519482647563e9,2.8939504276660645e8
200,21740,4,1.2104315730977542e9,4.962279486571099e8
200,21740,5,1.2130625507625177e9,7.008115894674172e8
200,21740,6,1.5076856506932557e9,1.0921939183330476e9
200,21740,7,5.023424855862288e8,4.1050783396119255e8
200,21740,8,1.0290798353901239e8,1.1205645883217537e8
200,21740,9,3.4317903925341114e7,4.222059064653561e7
200,21740,10,2.548307909019495e7,4.120803467290814e7
201,21740,1,9.910937511521713e9,2.4585707520961034e8
201,21740,2,7.43863597486231e9,9.936051995164953e8
201,21740,3,1.1722648181859517e9,2.549943077471764e8
201,21740,4,1.2018628315347054e9,4.932366758414013e8
201,21740,5,1.1769355240175905e9,6.875766844014701e8
201,21740,6,1.4782290752493448e9,1.0801475360476606e9
201,21740,7,4.387741137124553e8,3.526840119304276e8
201,21740,8,1.076952207081892e8,1.1050615272128984e8
201,21740,9,2.8654502876634568e7,3.698430705557592e7
201,21740,10,2.1166406320890658e7,3.646908450280569e7
202,21740,1,9.012959601706043e9,2.2861215423758376e8
202,21740,2,1.1282423169484789e10,1.488068461679819e9
202,21740,3,1.7811796873265374e9,3.8082755771508896e8
202,21740,4,1.2601822295339227e9,5.0241837794546753e8
202,21740,5,1.2439997794365518e9,7.238039756349607e8
202,21740,6,1.4405525257517266e9,1.0518988974358435e9
202,21740,7,4.718364058116388e8,3.8948222004011554e8
202,21740,8,1.1107622830962712e8,1.2104549295951769e8
202,21740,9,4.491239887952568e7,5.501475470584748e7
202,21740,10,3.4587315953102134e7,5.579071653200348e7
203,21740,1,6.8751003076949625e9,1.7427595152812392e8
203,21740,2,7.439082817979642e9,9.819969593899009e8
203,21740,3,1.2776628836519632e9,2.7122593735929984e8
203,21740,4,1.2135350077702332e9,4.998421222094655e8
203,21740,5,1.1758373856561506e9,6.69260294861921e8
203,21740,6,1.4167432515721319e9,1.0215861699979783e9
203,21740,7,5.111352057616027e8,4.168170837182039e8
203,21740,8,9.756470522615607e7,1.0860911935089038e8
203,21740,9,3.2305472873086624e7,3.8864539334241405e7
203,21740,10,3.3235749420590222e7,5.157871602978332e7
204,21740,1,7.754790592369451e9,1.9675106715899003e8
204,21740,2,6.980977241479052e9,9.349115137696574e8
204,21740,3,1.242751861839315e9,2.7808753274732375e8
204,21740,4,1.231542199471772e9,4.989902833864086e8
204,21740,5,1.2352220336890502e9,7.08950969234861e8
204,21740,6,1.4749206759051352e9,1.0703353771489804e9
204,21740,7,4.845649473939193e8,3.9728846613549507e8
204,21740,8,1.2063971446571808e8,1.3652981999818274e8
204,21740,9,3.089134834353559e7,3.783020270084794e7
204,21740,10,2.8599595893739913e7,4.796839981608142e7
205,21740,1,7.793167946293314e9,1.972966692871039e8
205,21740,2,8.77393586696742e9,1.1651275490948968e9
205,21740,3,1.3649455531744347e9,2.923432077694827e8
205,21740,4,1.2220914350748436e9,4.8265869875101274e8
205,21740,5,1.235291056319121e9,7.030570327509291e8
205,21740,6,1.5404460463254368e9,1.1105943062112467e9
205,21740,7,4.8593389837760854e8,3.8536209544398975e8
205,21740,8,1.0416631311325385e8,1.1118839578287806e8
205,21740,9,3.074664921750093e7,3.6917677729758464e7
205,21740,10,2.8293323503258858e7,4.730532479928662e7
206,21740,1,8.557549598335328e9,2.1346621251234317e8
206,21740,2,8.735553793476261e9,1.183979450446449e9
206,21740,3,1.3318208177722292e9,2.81581912049385e8
206,21740,4,1.1858486638082438e9,4.879023149225279e8
206,21740,5,1.2214602970841231e9,7.25854156304139e8
206,21740,6,1.5740200539408765e9,1.178774357842883e9
206,21740,7,5.715080967101326e8,4.962077072081243e8
206,21740,8,1.0743031543930425e8,1.2492478834075442e8
206,21740,9,4.0322241091586754e7,5.33067237229866e7
206,21740,10,2.8497569072485127e7,5.2557058992410585e7
207,21740,1,7.660123200358608e9,1.9739741855470455e8
207,21740,2,7.942728923145559e9,1.0519887729996032e9
207,21740,3,1.3503875179206223e9,2.9092990764051104e8
207,21740,4,1.1311420726028748e9,4.758071852311973e8
207,21740,5,1.1842239973134243e9,6.972302995636894e8
207,21740,6,1.4935599874404635e9,1.115788852306257e9
207,21740,7,5.336541790996348e8,4.47114653628607e8
207,21740,8,1.1100300757023558e8,1.2388170351691389e8
207,21740,9,3.826945941065932e7,4.865060797041564e7
207,21740,10,2.7718410672594696e7,4.787882273279155e7
208,21740,1,6.945358833191383e9,1.7713807568162584e8
208,21740,2,7.891190884823561e9,1.0562542103991947e9
208,21740,3,1.2814735937112172e9,2.763467997460238e8
208,21740,4,1.2177983690014527e9,4.943782527439985e8
208,21740,5,1.2102840375365665e9,6.975516194021295e8
208,21740,6,1.5038003574743917e9,1.080338878782522e9
208,21740,7,4.746238464791745e8,3.833711699414028e8
208,21740,8,1.1225220217910469e8,1.2121494845739056e8
208,21740,9,3.659535099813864e7,4.487762124183168e7
208,21740,10,2.9412657814384144e7,5.085193672807471e7
209,21740,1,9.489652348789562e9,2.315627827756318e8
209,21740,2,8.456782253170698e9,1.1186469777984476e9
209,21740,3,1.3406748162702067e9,2.8847059367232853e8
209,21740,4,1.245125869806983e9,5.173517229908035e8
209,21740,5,1.2203862215969114e9,7.056867868609309e8
209,21740,6,1.6106513395693867e9,1.1859888788101242e9
209,21740,7,5.580828338792454e8,4.620088580821548e8
209,21740,8,1.2406070255678408e8,1.4105557687181774e8
209,21740,9,4.457535473063553e7,5.691607410070939e7
209,21740,10,3.226185951036816e7,5.55360542782458e7
210,21740,1,8.00153652858387e9,2.0384192835892776e8
210,21740,2,7.931975786960136e9,1.0566680649766864e9
210,21740,3,1.2749810715584326e9,2.726991172912843e8
210,21740,4,1.1516589453686876e9,4.7463312885499036e8
210,21740,5,1.1774689438054116e9,6.86880162777939e8
210,21740,6,1.5287551911244245e9,1.1393220114291508e9
210,21740,7,5.164312598528329e8,4.428884242651151e8
210,21740,8,1.2148295316207649e8,1.3687014007684085e8
210,21740,9,4.072932983911279e7,5.613655036252102e7
210,21740,10,3.443401064311573e7,6.022565207859909e7
211,21740,1,8.403842910905003e9,2.1174255254549015e8
211,21740,2,9.166003968314331e9,1.22775845927847e9
211,21740,3,1.5141372467337794e9,3.11022719987456e8
211,21740,4,1.2109142991256657e9,4.951905638996675e8
211,21740,5,1.1580069101994765e9,6.735765087926362e8
211,21740,6,1.5214361765973597e9,1.119226377258088e9
211,21740,7,4.6960177461482674e8,3.924614601315861e8
211,21740,8,1.1087912777626841e8,1.2185709243367645e8
211,21740,9,3.747502983371944e7,4.5202554277997375e7
211,21740,10,3.456158906436617e7,5.509720525876685e7
212,21740,1,8.197791467660834e9,1.9995640322098997e8
212,21740,2,8.691176950760014e9,1.1816569967020233e9
212,21740,3,1.3999190906216273e9,2.9808684860145277e8
212,21740,4,1.2193909588743494e9,5.135816107444119e8
212,21740,5,1.2637135316037104e9,7.364557442732228e8
212,21740,6,1.6420756120757022e9,1.1839634351654472e9
212,21740,7,6.392325664629414e8,5.2764023858965427e8
212,21740,8,1.3420871752510451e8,1.4707418468056157e8
212,21740,9,3.604296598193994e7,4.776795643895553e7
212,21740,10,2.9307121713776685e7,5.271061754127598e7
213,21740,1,8.311082201787363e9,2.0690551339931658e8
213,21740,2,6.798391372029411e9,8.961272446245687e8
213,21740,3,1.223421614247676e9,2.599027066406997e8
213,21740,4,1.1148853321017334e9,4.5414265275913537e8
213,21740,5,1.0861182425034976e9,6.319044832709359e8
213,21740,6,1.5197160490935266e9,1.1096832185746415e9
213,21740,7,5.2108560679480624e8,4.2946774407115436e8
213,21740,8,1.213358439832141e8,1.3180837930183403e8
213,21740,9,3.92229308147356e7,5.158110241097901e7
213,21740,10,2.3730733900421694e7,4.237204561389082e7
214,21740,1,7.340845910324303e9,1.8458895487394166e8
214,21740,2,7.169182071029495e9,9.587179581490891e8
214,21740,3,1.239596732643866e9,2.6686191224408135e8
214,21740,4,1.2278266339234874e9,5.0229829210022897e8
214,21740,5,1.2683088644805887e9,7.337207865697461e8
214,21740,6,1.494560107414781e9,1.0954879388624713e9
214,21740,7,5.039999869408065e8,4.1950527546983874e8
214,21740,8,1.0706005754272954e8,1.1655808112344362e8
214,21740,9,4.045169218908895e7,5.1025156112091035e7
214,21740,10,2.1274099731850076e7,4.039424678967007e7
215,21740,1,8.483196740681196e9,2.106187113960725e8
215,21740,2,8.313417057907711e9,1.1192682748194835e9
215,21740,3,1.389109807938842e9,2.957848078136187e8
215,21740,4,1.2632474474177039e9,5.081555008944168e8
215,21740,5,1.2171431525352576e9,6.989384903841473e8
215,21740,6,1.4854788683822408e9,1.0810874686349897e9
215,21740,7,5.1384052332023877e8,4.138790846931007e8
215,21740,8,1.1269506679893163e8,1.2420646320581494e8
215,21740,9,4.5933727225760184e7,5.491085586227265e7
215,21740,10,2.379005150120763e7,3.9212571974699005e7
216,21740,1,8.385325093430307e9,2.1382689817826185e8
216,21740,2,7.7536472907228565e9,1.0404458795524358e9
216,21740,3,1.3261255987308817e9,2.8174419953599155e8
216,21740,4,1.195720686400369e9,4.8757460685084033e8
216,21740,5,1.2295017254437935e9,7.090020675646197e8
216,21740,6,1.487235078345252e9,1.0784360128539743e9
216,21740,7,4.7060751377322805e8,3.7864931049125457e8
216,21740,8,1.0231589531130503e8,1.057508661202876e8
216,21740,9,2.9077044730752703e7,3.433323773710395e7
216,21740,10,2.0158811621279262e7,3.5464565524900064e7
217,21740,1,7.877919318022549e9,2.0175618877729434e8
217,21740,2,8.1862798194412775e9,1.0908690753591301e9
217,21740,3,1.376522289739009e9,2.936358552875271e8
217,21740,4,1.2631814487922451e9,5.0726596324901074e8
217,21740,5,1.273525749407598e9,7.448602473256847e8
217,21740,6,1.5679312129945693e9,1.1488818574255517e9
217,21740,7,5.3121547662023014e8,4.239589013235518e8
217,21740,8,1.2586643074384855e8,1.40244536350782e8
217,21740,9,3.3373598913701955e7,4.041663297903673e7
217,21740,10,2.7290876048437897e7,4.7535319981552236e7
218,21740,1,7.670351888072886e9,1.9043012108459067e8
218,21740,2,7.798790914733551e9,1.0302519739871316e9
218,21740,3,1.2989409247906842e9,2.6689838125194314e8
218,21740,4,1.1726058787673376e9,4.729407668091183e8
218,21740,5,1.0947521706150904e9,6.236289021827033e8
218,21740,6,1.4272446712781e9,1.0450802036843286e9
218,21740,7,4.826708709223253e8,3.924563308187601e8
218,21740,8,1.0764846232581243e8,1.1366657396854028e8
218,21740,9,3.4649292446442e7,4.252796628644136e7
218,21740,10,2.6315895967287943e7,4.416462040171188e7
219,21740,1,7.6423540081286955e9,1.9560785734349757e8
219,21740,2,8.388035514163663e9,1.114950768193101e9
219,21740,3,1.4484473599619138e9,3.027443093141241e8
219,21740,4,1.2431974063643715e9,5.0634763792156315e8
219,21740,5,1.2050897237244954e9,6.992206495821106e8
219,21740,6,1.490035366770354e9,1.0779449314419997e9
219,21740,7,5.156303553574701e8,4.1752997302789676e8
219,21740,8,1.1998097324026735e8,1.2674830177060764e8
219,21740,9,4.31522142855374e7,5.333838601741593e7
219,21740,10,2.8169102394609306e7,4.97189504591971e7
220,21740,1,7.027992308233593e9,1.8000184489273107e8
220,21740,2,7.444953645200017e9,9.937058267785056e8
220,21740,3,1.17276195045898e9,2.5341878059598464e8
220,21740,4,1.1198897974119081e9,4.6885099892177683e8
220,21740,5,1.1441492718968596e9,6.576115343219764e8
220,21740,6,1.4384528439520578e9,1.0422836660282809e9
220,21740,7,5.408039450766287e8,4.408768894991926e8
220,21740,8,9.669734429012018e7,1.0498050218078639e8
220,21740,9,3.5957191355836995e7,4.341270443029852e7
220,21740,10,2.723677152379961e7,4.7511174030198924e7
221,21740,1,7.656346405916737e9,1.914978302889524e8
221,21740,2,7.880471815178409e9,1.0539360454742464e9
221,21740,3,1.381235150478072e9,2.901486765775414e8
221,21740,4,1.2194333460660486e9,4.9576765798315907e8
221,21740,5,1.2630026940226536e9,7.2771167141353e8
221,21740,6,1.5729344443353853e9,1.1233206154632728e9
221,21740,7,5.647629920440319e8,4.522990653600328e8
221,21740,8,1.1732502292769109e8,1.2359322256913401e8
221,21740,9,3.611604823069975e7,4.406716366781562e7
221,21740,10,2.559953084769571e7,4.444891682964167e7
222,21740,1,7.777004335863384e9,1.9735823794151133e8
222,21740,2,7.297370824822641e9,9.869325124697227e8
222,21740,3,1.2621645899532866e9,2.7321537545674217e8
222,21740,4,1.1912372891587174e9,4.927229569386888e8
222,21740,5,1.186733868582171e9,6.961429336011093e8
222,21740,6,1.4819491124597313e9,1.0989400925457864e9
222,21740,7,5.0665077815513515e8,4.1501060656587976e8
222,21740,8,1.1682597049637003e8,1.3233552367420626e8
222,21740,9,3.4254371303709745e7,4.169992641369945e7
222,21740,10,3.2037627080173317e7,5.2175955134951815e7
223,21740,1,1.1256499529919144e10,2.7988695505616546e8
223,21740,2,7.953489161052645e9,1.074623477806594e9
223,21740,3,1.4291017510281782e9,3.171340281128705e8
