i,species_code,age,n,biomass
155,21740,1,6.019325069667971e9,1.5938874468770093e8
155,21740,2,8.36643262082794e9,1.1293343777134247e9
155,21740,3,1.3407344173913705e9,2.9108115831558526e8
155,21740,4,1.2150737729891357e9,5.0119204524354637e8
155,21740,5,1.1707118531952298e9,6.833400202242689e8
155,21740,6,1.4842984017154088e9,1.0790106453269262e9
155,21740,7,4.8721045175878185e8,4.02714993094687e8
155,21740,8,1.0713527778601892e8,1.1808855284847231e8
155,21740,9,4.35269716038453e7,5.578047240047812e7
155,21740,10,2.9352095860368468e7,5.285697649774709e7
156,21740,1,6.267096422086161e9,1.6705543231002975e8
156,21740,2,7.114057871045776e9,9.406358548439702e8
156,21740,3,1.1705416257529042e9,2.5846823713575315e8
156,21740,4,1.1240072469854817e9,4.677530380780007e8
156,21740,5,1.146854164074868e9,6.766914796202742e8
156,21740,6,1.4459221455139189e9,1.0543192692180747e9
156,21740,7,5.0056051821197224e8,4.1230670846959585e8
156,21740,8,1.1086720916344091e8,1.2241874661613797e8
156,21740,9,3.4310616904341415e7,4.400020571189324e7
156,21740,10,3.453705094242074e7,5.716635483369831e7
157,21740,1,5.9940040024470215e9,1.616007026701504e8
157,21740,2,7.612527978659782e9,1.0031882709066923e9
157,21740,3,1.3474100323222294e9,2.8623819974082935e8
157,21740,4,1.2587460816249347e9,5.3043100037159765e8
157,21740,5,1.392518199153963e9,8.202285568574501e8
157,21740,6,1.9716379895312383e9,1.446511413284007e9
157,21740,7,6.782933945252383e8,5.624343316443517e8
157,21740,8,1.6854213520804423e8,1.8834446313867763e8
157,21740,9,8.289434181918266e7,1.1407244674746022e8
157,21740,10,4.589600830192361e7,8.521406358277337e7
158,21740,1,9.790559731227932e9,2.576128435396674e8
158,21740,2,1.088573080659115e10,1.4781492456725657e9
158,21740,3,1.5870355611224074e9,3.2159628486709166e8
158,21740,4,1.0169787023063505e9,4.0240999280549484e8
158,21740,5,8.923656754605201e8,5.073829504856485e8
158,21740,6,1.0771472066428118e9,7.778931542092555e8
158,21740,7,3.703457074920177e8,3.0065538501392156e8
158,21740,8,9.074591980896363e7,1.0115762777357918e8
158,21740,9,2.5340267070980042e7,3.1303072849586762e7
158,21740,10,2.1038869715557393e7,3.601284873136968e7
159,21740,1,5.935756553009829e9,1.5366562528115463e8
159,21740,2,7.23282209705066e9,9.654922102127407e8
159,21740,3,1.2071547976364756e9,2.6151350148258677e8
159,21740,4,1.0950590161714804e9,4.632687586682521e8
159,21740,5,1.0699974245006716e9,6.290084423067394e8
159,21740,6,1.4608338438182719e9,1.0611640035181758e9
159,21740,7,4.8632457117349106e8,3.9634558932250243e8
159,21740,8,1.1874710293010114e8,1.3440236818038267e8
159,21740,9,3.521288218820076e7,4.455338092103951e7
159,21740,10,2.9263926801605266e7,4.9800024782285675e7
160,21740,1,7.98617707607299e9,2.082056735406102e8
160,21740,2,8.130590762270454e9,1.0789464416138742e9
160,21740,3,1.4189373129483218e9,3.0788331650670224e8
160,21740,4,1.5564347954838378e9,6.654821355720745e8
160,21740,5,1.616051137012153e9,9.406562957157409e8
160,21740,6,2.1481878706505375e9,1.5548588667656503e9
160,21740,7,7.921488976753607e8,6.404125584242176e8
160,21740,8,1.7288111424464038e8,1.930481758594755e8
160,21740,9,4.205716923926323e7,5.440436386521886e7
160,21740,10,3.893580834969903e7,6.623659882242451e7
161,21740,1,6.922087952467632e9,1.7950094507299185e8
161,21740,2,9.861573541665552e9,1.3139641546816428e9
161,21740,3,1.6318298971808753e9,3.3321461240904117e8
161,21740,4,1.192160307822382e9,4.7726489684021735e8
161,21740,5,1.110248373940316e9,6.419080776397065e8
161,21740,6,1.3634502439687762e9,9.908295399648471e8
161,21740,7,4.617160352491706e8,3.768972265282953e8
161,21740,8,1.0110184674906807e8,1.1513291801507567e8
161,21740,9,3.153350305781387e7,4.183603200636293e7
161,21740,10,3.1231827701369427e7,4.925467569410574e7
162,21740,1,7.41378411913893e9,1.9352619817740044e8
162,21740,2,8.584727298412699e9,1.1424582160577433e9
162,21740,3,1.3693884689238062e9,2.902168422211144e8
162,21740,4,1.1769561056041353e9,4.842538630180409e8
162,21740,5,1.1616898381630957e9,6.74133855844608e8
162,21740,6,1.5727323888168736e9,1.1542103339851248e9
162,21740,7,5.3111767059428823e8,4.307430074726725e8
162,21740,8,1.32248737726825e8,1.4171362733947653e8
162,21740,9,3.6197771361130714e7,4.5783051142322764e7
162,21740,10,3.602726732357679e7,6.519490013033965e7
163,21740,1,4.536023084161335e9,1.2612234635493484e8
163,21740,2,4.625827467590381e9,6.159193738807191e8
163,21740,3,9.456743310835488e8,2.142436712881413e8
163,21740,4,1.1163369250858166e9,4.5670699499356e8
163,21740,5,1.163429758261364e9,6.671990960224847e8
163,21740,6,1.4815148568490984e9,1.0913113201322284e9
163,21740,7,5.139924096934034e8,4.235877570719662e8
163,21740,8,1.1635791751659139e8,1.3049509075526844e8
163,21740,9,3.742095188697535e7,4.958745924434788e7
163,21740,10,2.489191269939969e7,4.513920809968542e7
164,21740,1,6.94206338200411e9,1.8316184705536148e8
164,21740,2,9.74744831580896e9,1.296276364256843e9
164,21740,3,1.602513463069158e9,3.337170753215379e8
164,21740,4,1.1951562106508389e9,4.8170332657605237e8
164,21740,5,1.209281868899332e9,7.083646042133377e8
164,21740,6,1.591590327090503e9,1.1630237716641712e9
164,21740,7,5.339202498399613e8,4.44478227994797e8
164,21740,8,1.6563104529469624e8,1.8297391956853807e8
164,21740,9,4.648495338472803e7,5.966088354021654e7
164,21740,10,3.8823237241210945e7,7.042440208578388e7
165,21740,1,7.2047507551008625e9,1.87743628929932e8
165,21740,2,9.248490839364506e9,1.230608267985984e9
165,21740,3,1.511766297221306e9,3.179007196058183e8
165,21740,4,1.1644595111271214e9,4.6875865929517865e8
165,21740,5,1.2232554803195615e9,7.074100787750677e8
165,21740,6,1.4500382035333905e9,1.0695658867778174e9
165,21740,7,5.120901611849251e8,4.1915695894733477e8
165,21740,8,1.167388208704338e8,1.363840971333169e8
165,21740,9,3.065283838244141e7,4.137633653442374e7
165,21740,10,3.798727554755759e7,6.294145915115479e7
166,21740,1,7.1704584607788e9,1.904792142637366e8
166,21740,2,9.794607746710258e9,1.343352732297975e9
166,21740,3,1.944543336402953e9,3.9852277747995913e8
166,21740,4,1.4097165432771707e9,5.742518286701269e8
166,21740,5,1.2923839708234687e9,7.440955217771547e8
166,21740,6,1.6132736125797276e9,1.1617804507988126e9
166,21740,7,5.3592060896009165e8,4.2750153734407556e8
166,21740,8,1.189227789159029e8,1.2212434970227593e8
166,21740,9,3.978631477023371e7,4.6857414747511506e7
166,21740,10,5.31913989472255e7,9.233172222151574e7
167,21740,1,8.248281614182524e9,2.2654645156493038e8
167,21740,2,7.320194410964085e9,9.715218495818732e8
167,21740,3,1.686533715234573e9,4.100719467790548e8
167,21740,4,2.0765345253334205e9,8.491660568874182e8
167,21740,5,2.187137073938769e9,1.275023659917703e9
167,21740,6,2.784206979741965e9,2.0469605186506114e9
167,21740,7,9.744688885895133e8,8.090652747990422e8
167,21740,8,2.4780900939512068e8,2.840974913205155e8
167,21740,9,8.730083416925192e7,1.0848160409607504e8
167,21740,10,5.6784875540543795e7,9.572988390001681e7
168,21740,1,8.752544865136429e9,2.380184756075931e8
168,21740,2,9.020952385728664e9,1.2034462189778507e9
168,21740,3,1.5904544014644337e9,3.5106280362155783e8
168,21740,4,1.6038054857262936e9,6.737638637517527e8
168,21740,5,1.5159492352918653e9,8.763652996587019e8
168,21740,6,1.8698120907411296e9,1.3512699252932131e9
168,21740,7,6.268526159942074e8,5.125956145600006e8
168,21740,8,1.470255292285967e8,1.6344038212237945e8
168,21740,9,5.513688347540908e7,6.992649611007206e7
168,21740,10,3.9223840604565926e7,6.876790410165624e7
169,21740,1,8.613155256310368e9,2.2955635323941624e8
169,21740,2,1.211932019372601e10,1.6267897581651845e9
169,21740,3,2.1271265072654042e9,4.5567503464379704e8
169,21740,4,1.7895760489027474e9,7.398363291236036e8
169,21740,5,1.7384498361254566e9,9.933190950788547e8
169,21740,6,2.0542001173013651e9,1.4746037612829022e9
169,21740,7,7.141928364902786e8,5.772755500461036e8
169,21740,8,1.600901549267942e8,1.7595379162620425e8
169,21740,9,4.7823563037420645e7,5.835536937683437e7
169,21740,10,3.858513209779887e7,7.418939228625776e7
170,21740,1,5.446364900499911e9,1.3964765791611037e8
170,21740,2,7.30570736515923e9,9.771067210814846e8
170,21740,3,1.1136148438627634e9,2.2612931623799998e8
170,21740,4,9.594195020026143e8,4.011410581267703e8
170,21740,5,9.551791696724002e8,5.55690141535294e8
170,21740,6,1.247455507448052e9,9.314775098020785e8
170,21740,7,4.359809999094341e8,3.521763341948666e8
170,21740,8,1.182471010412631e8,1.3286091498266596e8
170,21740,9,3.0004909279915966e7,3.833238462459251e7
170,21740,10,2.8172005316921484e7,4.928912396049998e7
171,21740,1,5.668816779856415e9,1.462896837868014e8
171,21740,2,8.219752061523827e9,1.1179653207205043e9
171,21740,3,1.4661457002984524e9,3.1593879335276145e8
171,21740,4,1.1804361943455353e9,4.838525747055448e8
171,21740,5,1.156374848800144e9,6.771876502793552e8
171,21740,6,1.4732081187117481e9,1.086468343285345e9
171,21740,7,5.095844280792267e8,4.0548929188324904e8
171,21740,8,1.1628178106514505e8,1.2998425232107821e8
171,21740,9,4.145075218224142e7,5.334574629597242e7
171,21740,10,3.742043024112017e7,6.997600217278811e7
172,21740,1,6.114722610413116e9,1.572437037758979e8
172,21740,2,7.295350288735723e9,9.849378588810408e8
172,21740,3,1.3553919888299584e9,2.883957106080872e8
172,21740,4,1.2684815046547248e9,5.2844520615422e8
172,21740,5,1.1678660154824765e9,6.814042042747756e8
172,21740,6,1.4650789382607973e9,1.0682686282697178e9
172,21740,7,5.288600700713185e8,4.374732192352e8
172,21740,8,1.066274622252854e8,1.1645774038554692e8
172,21740,9,4.335452736637768e7,5.387321375029825e7
172,21740,10,3.6060808017418705e7,6.515342202139665e7
173,21740,1,7.679487459321142e9,2.0133523282208014e8
173,21740,2,9.060635161560293e9,1.2179923354557974e9
173,21740,3,1.4990515346073081e9,3.226348947457515e8
173,21740,4,1.2331012479104283e9,5.2391396381009424e8
173,21740,5,1.3074267520376747e9,7.744078688340205e8
173,21740,6,2.1019944091002898e9,1.5492479294915264e9
173,21740,7,6.794025969069275e8,5.68578384465535e8
173,21740,8,2.102908119697931e8,2.5760870143278757e8
173,21740,9,5.006569466237001e7,6.700445722990947e7
173,21740,10,5.00105101357502e7,9.296050998589593e7
174,21740,1,6.324570624378067e9,1.6791685120894286e8
174,21740,2,7.744531736360165e9,1.0280628431511214e9
174,21740,3,1.317604565504893e9,2.937352174210313e8
174,21740,4,1.4503377137854996e9,6.101736232269695e8
174,21740,5,1.488421789802217e9,8.631557900945114e8
174,21740,6,1.8857042887213254e9,1.3700110541792202e9
174,21740,7,6.625449065360945e8,5.3073139507078314e8
174,21740,8,1.483775972623722e8,1.663141823068347e8
174,21740,9,5.443333377623691e7,7.261727181271282e7
174,21740,10,5.101179851441853e7,9.247863040879168e7
175,21740,1,4.494409098391596e9,1.1726018066733861e8
175,21740,2,6.9793536634957485e9,9.396760983343842e8
175,21740,3,1.0452275486523261e9,2.157426519142176e8
175,21740,4,7.727138570523928e8,3.238518122427441e8
175,21740,5,7.656749565082281e8,4.485540725140498e8
175,21740,6,1.0356847043409878e9,7.663562555357689e8
175,21740,7,3.913475698174832e8,3.243456309598924e8
175,21740,8,8.34840232553618e7,8.900867965844242e7
175,21740,9,2.288724721961539e7,2.9285729684296314e7
175,21740,10,3.1351484506790366e7,5.6304002748145744e7
176,21740,1,6.648787480517024e9,1.727602218098537e8
176,21740,2,7.121283994884841e9,9.581301244167824e8
176,21740,3,1.1146083148030047e9,2.3849486389887154e8
176,21740,4,9.849209029343963e8,4.0946919031105006e8
176,21740,5,1.0032484510880044e9,5.870904693556463e8
176,21740,6,1.3391030117356336e9,9.830684753635718e8
176,21740,7,4.467342651793224e8,3.7009527531894505e8
176,21740,8,1.2436400595554857e8,1.388255276647086e8
176,21740,9,2.8226230279282566e7,3.528677568681297e7
176,21740,10,2.7664265008958373e7,4.8955127599426374e7
177,21740,1,1.1023545728067142e10,2.7860676440204835e8
177,21740,2,1.5337335172282093e10,2.069888377856167e9
177,21740,3,2.4275345956836033e9,4.808644101044733e8
177,21740,4,1.6461248288844786e9,6.504247535078175e8
177,21740,5,1.567925754208739e9,9.259465760612785e8
177,21740,6,2.0705872287357984e9,1.5307935943765104e9
177,21740,7,7.156777431472188e8,6.087761295323528e8
177,21740,8,1.6513358390538377e8,1.9333659803238758e8
177,21740,9,6.535061854390462e7,8.208484833983684e7
177,21740,10,4.5714099430636115e7,7.818509785316388e7
178,21740,1,7.324090543541485e9,1.9381226951134288e8
178,21740,2,8.070997665372461e9,1.0791333063642168e9
178,21740,3,1.2221300387121415e9,2.5971007711264414e8
178,21740,4,1.112319232181748e9,4.543682991933498e8
178,21740,5,1.123691094925896e9,6.477328023616087e8
178,21740,6,1.4732524712174313e9,1.0798070911478791e9
178,21740,7,5.163686793755436e8,4.44644373626022e8
178,21740,8,1.3809463049747613e8,1.6753418141842815e8
178,21740,9,3.996644047753076e7,5.3501056516396314e7
178,21740,10,3.157121944474715e7,5.900258076768361e7
179,21740,1,6.295776117282915e9,1.6676366428343558e8
179,21740,2,7.369783648595586e9,9.78422460274564e8
179,21740,3,1.2945965886110153e9,2.787706834222157e8
179,21740,4,1.2216468052485147e9,4.9142856072459126e8
179,21740,5,1.170395065343567e9,6.67334323004187e8
179,21740,6,1.5611424989391336e9,1.1399405358879368e9
179,21740,7,5.618329577891064e8,4.545947035960995e8
179,21740,8,1.2162034224366619e8,1.4315279861168173e8
179,21740,9,4.8107215886342324e7,6.548637340147063e7
179,21740,10,2.8271265822033267e7,4.984039102825871e7
180,21740,1,7.847493541027378e9,2.021603235137961e8
180,21740,2,1.0221796862611929e10,1.3620409565454178e9
180,21740,3,1.7695759633629797e9,3.585673214686638e8
180,21740,4,1.1775358209306571e9,4.929490968459193e8
180,21740,5,1.1739641225772293e9,6.870231355252961e8
180,21740,6,1.52098926068898e9,1.113925047515069e9
180,21740,7,5.1862135126449496e8,4.2807910265453523e8
180,21740,8,1.1208598703250411e8,1.2900625786911634e8
180,21740,9,3.61579336778441e7,4.766772428210823e7
180,21740,10,2.524103455306511e7,4.514636975394372e7
181,21740,1,6.892368787564964e9,1.8179889807975256e8
181,21740,2,6.716476210049455e9,9.010047870449895e8
181,21740,3,1.207038356670581e9,2.6519820209289432e8
181,21740,4,1.1889250187059524e9,4.91323623005405e8
181,21740,5,1.1553940813856301e9,6.646332310751507e8
181,21740,6,1.5293937267592015e9,1.107530009798674e9
181,21740,7,5.3637821888528967e8,4.401162246318183e8
181,21740,8,1.2582214672158296e8,1.3766925893954062e8
181,21740,9,3.420884428689854e7,4.2851015571676016e7
181,21740,10,3.713277131371346e7,6.4659650234872654e7
182,21740,1,5.940379019911755e9,1.5704755096262616e8
182,21740,2,6.654208725329671e9,8.940306650817685e8
182,21740,3,1.1036777681909165e9,2.3810817341984156e8
182,21740,4,1.0922721769403784e9,4.573413015009282e8
182,21740,5,1.169465107080946e9,6.907025706293459e8
182,21740,6,1.6318785760948386e9,1.190542294081441e9
182,21740,7,5.92830210482533e8,4.9225966558874243e8
182,21740,8,1.3492437645387974e8,1.504759395802635e8
182,21740,9,5.141552223596281e7,6.357379273467671e7
182,21740,10,4.4778323988150395e7,7.867909908914407e7
183,21740,1,7.424146617653309e9,2.0080652177383596e8
183,21740,2,8.79695337447229e9,1.1876556234462204e9
183,21740,3,1.4729429483422139e9,3.1575310497567195e8
183,21740,4,1.3250771677750564e9,5.471764376505114e8
183,21740,5,1.295255696965649e9,7.449675105380214e8
183,21740,6,1.6658144691066754e9,1.2155779387703304e9
183,21740,7,5.523488073541154e8,4.5972764929489654e8
183,21740,8,1.4508739636774966e8,1.6358990372472167e8
183,21740,9,4.7119956134170964e7,6.301778490491346e7
183,21740,10,3.250928258840981e7,5.788881447266397e7
184,21740,1,5.898209435979458e9,1.5521742087424558e8
184,21740,2,7.380583622413907e9,9.9306888968532e8
184,21740,3,1.3935347612135496e9,3.06579405386685e8
184,21740,4,1.4005300791173143e9,5.763321392204456e8
184,21740,5,1.51304831322769e9,8.920350728813188e8
184,21740,6,1.8940649657516613e9,1.3744530125796256e9
184,21740,7,6.336639097127833e8,5.2287284427544415e8
184,21740,8,1.466309605633809e8,1.6169530537347198e8
184,21740,9,4.217081309646113e7,5.251831857975482e7
184,21740,10,4.379776242609518e7,7.411232553242025e7
185,21740,1,7.7317783567977085e9,2.0363793009359542e8
185,21740,2,9.210336777703083e9,1.2175793561286304e9
185,21740,3,1.3638968216249146e9,2.7139172612228787e8
185,21740,4,9.450033096940857e8,3.891228623614304e8
185,21740,5,8.68540475923088e8,5.03259386577971e8
185,21740,6,1.2415685607613432e9,9.085953831828418e8
185,21740,7,4.0856464493107647e8,3.327071784490126e8
185,21740,8,9.515283462766862e7,1.0624542032255962e8
185,21740,9,2.7978753876542017e7,3.300762953555859e7
185,21740,10,2.7256149942496847e7,4.662789678081519e7
186,21740,1,8.892467982494303e9,2.2654310406157106e8
186,21740,2,8.112349243815216e9,1.0905574554136925e9
186,21740,3,1.3123648724395885e9,2.6875846695215887e8
186,21740,4,1.1253196120888956e9,4.6051029389591736e8
186,21740,5,1.19389765982064e9,6.890141613776827e8
186,21740,6,1.4135059725971797e9,1.0225463616081338e9
186,21740,7,5.531048096537381e8,4.5506475164433235e8
186,21740,8,1.1767380935072896e8,1.2540226706767565e8
186,21740,9,3.7760134477111645e7,4.630455287962359e7
186,21740,10,4.875918910410314e7,8.322111140921713e7
187,21740,1,5.7121965838335285e9,1.4924169358340517e8
187,21740,2,7.891118777447195e9,1.0731388992299771e9
187,21740,3,1.2471211053910813e9,2.5674367969608134e8
187,21740,4,8.430223231851131e8,3.556966621018767e8
187,21740,5,8.397862180749465e8,4.881471033566939e8
187,21740,6,1.1768818082387333e9,8.610464404836376e8
187,21740,7,4.1402311738508767e8,3.4678477086082727e8
187,21740,8,1.1461461173347206e8,1.2955057108110218e8
187,21740,9,3.5383273871619776e7,4.7231527287375405e7
187,21740,10,3.388061315527076e7,5.242620158684042e7
188,21740,1,8.033917666174391e9,2.2149772309664324e8
188,21740,2,9.018680896912933e9,1.1896987889094276e9
188,21740,3,1.570636860347355e9,3.4170675873070216e8
188,21740,4,1.525093520539259e9,6.210805386679506e8
188,21740,5,1.4543157821290796e9,8.336398729671416e8
188,21740,6,1.7712740337014344e9,1.2847027676170032e9
188,21740,7,5.985617381759592e8,4.9961561213935834e8
188,21740,8,1.5452348533126995e8,1.7310702818138242e8
188,21740,9,4.9295184979045965e7,6.397153474227303e7
188,21740,10,4.4597036713666834e7,7.993116703511536e7
189,21740,1,6.807334468297188e9,1.7519799440647253e8
189,21740,2,7.459159232746991e9,9.974924170949186e8
189,21740,3,1.3045371770411468e9,2.901799774567834e8
189,21740,4,1.257942508700413e9,5.1490247677632606e8
189,21740,5,1.242291760498676e9,7.23828210312076e8
189,21740,6,1.6078125708990283e9,1.164039576865783e9
189,21740,7,5.538407159740087e8,4.4985677212279016e8
189,21740,8,1.2267435932309787e8,1.3011269073393802e8
189,21740,9,4.115416857498134e7,5.146504195320302e7
189,21740,10,4.051313009330576e7,7.289260965044814e7
