i,species_code,age,n,biomass
173,21740,7,9.686581056066939e7,8.308078721282697e7
173,21740,8,2.6139131612417147e7,2.8713960523297463e7
173,21740,9,1.6943620443308435e7,2.2419099566001467e7
173,21740,10,4.207832957327198e7,6.766688395091072e7
174,21740,1,5.655566342770561e8,1.2468395899222426e7
174,21740,2,2.3096132882067e9,2.224294408500468e8
174,21740,3,1.7430802168488855e9,3.690804914919615e8
174,21740,4,3.073115931746356e9,1.17165661765759e9
174,21740,5,2.562928599200074e8,1.4470785559158698e8
174,21740,6,3.518802961678104e8,2.692107215674352e8
174,21740,7,9.834238421296972e7,8.907481226053211e7
174,21740,8,1.9007917151154913e7,2.049104840859036e7
174,21740,9,1.3546550836940814e7,1.7656477086700886e7
174,21740,10,3.2760569447615676e7,5.083079221564184e7
175,21740,1,5.103835423794982e8,1.118972223493131e7
175,21740,2,1.9382036642450495e9,1.815961293906218e8
175,21740,3,1.536128000094027e9,3.2521390271675485e8
175,21740,4,2.6470151583613863e9,1.021098885648188e9
175,21740,5,2.35509975699857e8,1.3262373907088546e8
175,21740,6,3.287216343964789e8,2.4859306244157848e8
175,21740,7,9.05049403632139e7,7.731097922555183e7
175,21740,8,1.914091461702926e7,2.106903922208391e7
175,21740,9,1.81381045217624e7,2.4556564339745045e7
175,21740,10,2.968863587979455e7,4.730405374040687e7
176,21740,1,6.887517094679958e8,1.5167241719076125e7
176,21740,2,1.949018792646103e9,1.8561789219493225e8
176,21740,3,1.5789931949770138e9,3.2960178530332327e8
176,21740,4,2.7228016630571404e9,1.0493732638135238e9
176,21740,5,2.3403335734358737e8,1.3333422172139528e8
176,21740,6,3.306246376461829e8,2.5790916254308558e8
176,21740,7,9.388651014691877e7,8.536353525197665e7
176,21740,8,2.2796181907071736e7,2.5186423599925466e7
176,21740,9,2.0174513823269315e7,2.555755145728164e7
176,21740,10,4.228004433308389e7,6.553781794665988e7
177,21740,1,5.91673011886439e8,1.2734321273684213e7
177,21740,2,2.139176423148366e9,2.0138507374968523e8
177,21740,3,1.6792541516490564e9,3.5236742918982184e8
177,21740,4,2.797049192924604e9,1.068661595546577e9
177,21740,5,2.502051850077363e8,1.4235509337529987e8
177,21740,6,3.897530982240156e8,3.001975973153143e8
177,21740,7,9.687128880468133e7,8.371127555280676e7
177,21740,8,1.7813978342166368e7,1.897606401773218e7
177,21740,9,1.6886658071702145e7,2.1843747607956238e7
177,21740,10,2.7473665677196935e7,4.285512598346419e7
178,21740,1,4.864497211999935e8,9.937562377266947e6
178,21740,2,2.211999941430739e9,2.1205917728783044e8
178,21740,3,1.6480136596314878e9,3.4855997932452744e8
178,21740,4,2.8220947363022885e9,1.1056271084738584e9
178,21740,5,2.6630915302267545e8,1.528445967837707e8
178,21740,6,3.430395603956831e8,2.665827179674018e8
178,21740,7,9.52026244241482e7,8.491534663501471e7
178,21740,8,2.5382159624548335e7,2.6442679506340116e7
178,21740,9,1.3326383203365285e7,1.7972071242044244e7
178,21740,10,3.842374803168952e7,5.92626193785705e7
179,21740,1,4.971823889818462e8,1.0372380748312997e7
179,21740,2,2.1142546533532565e9,1.9978592431169385e8
179,21740,3,1.6450355932052948e9,3.4748311716381407e8
179,21740,4,2.6338088553812313e9,1.001888703245896e9
179,21740,5,2.3440870985329685e8,1.2986652915274726e8
179,21740,6,2.901460797945308e8,2.2350064052063403e8
179,21740,7,9.127755852949065e7,8.61792226855103e7
179,21740,8,2.0818948251802802e7,2.325518095151309e7
179,21740,9,1.3387311531002413e7,1.789443148881219e7
179,21740,10,2.9682143298506223e7,4.714969348145878e7
180,21740,1,5.501190114648894e8,1.1731310336830234e7
180,21740,2,2.1684468024135795e9,2.0767463448729306e8
180,21740,3,1.7038082378982592e9,3.535478375380424e8
180,21740,4,2.692957212090088e9,1.03396882813366e9
180,21740,5,2.493628356843536e8,1.4067390833826932e8
180,21740,6,3.404936087181955e8,2.6188660382170737e8
180,21740,7,1.0422313259269263e8,9.246189555192228e7
180,21740,8,2.119320100463438e7,2.2883922610544853e7
180,21740,9,1.96408917867827e7,2.6527056757582866e7
180,21740,10,3.7199913071587846e7,5.9130561613533124e7
181,21740,1,6.397382648655857e8,1.34786313640709e7
181,21740,2,2.2223571427849836e9,2.1358668622797868e8
181,21740,3,1.6806720067707503e9,3.503722927986924e8
181,21740,4,2.786855968136404e9,1.0582533057499242e9
181,21740,5,2.537744081617656e8,1.4322616401160723e8
181,21740,6,3.309023485725438e8,2.5432515350617477e8
181,21740,7,8.55714609651506e7,7.59718588028177e7
181,21740,8,1.4233616179286908e7,1.5441386965185232e7
181,21740,9,1.5746910023540175e7,2.0610480280115407e7
181,21740,10,3.4980333260548055e7,5.506970136365947e7
182,21740,1,6.510095424523921e8,1.3690103720723784e7
182,21740,2,2.169101646085222e9,2.0687463269198358e8
182,21740,3,1.5905467197313154e9,3.3575153105871e8
182,21740,4,2.7409331888103237e9,1.0561669544307346e9
182,21740,5,2.607515008846659e8,1.474079432092848e8
182,21740,6,3.682352703517181e8,2.863232919349525e8
182,21740,7,1.0067722454814439e8,8.993390213128029e7
182,21740,8,2.21512053613595e7,2.3617756051699452e7
182,21740,9,1.4592565947198149e7,2.0087835112133697e7
182,21740,10,3.4046650039246544e7,5.357600683680317e7
183,21740,1,6.403899109080431e8,1.3904605978249025e7
183,21740,2,2.0832262788610842e9,2.0012583403512153e8
183,21740,3,1.7660927990888362e9,3.6581336059282774e8
183,21740,4,2.94156625473337e9,1.1413071091823225e9
183,21740,5,2.92727900423344e8,1.6871880277487388e8
183,21740,6,4.397000836100175e8,3.389210088975634e8
183,21740,7,1.1540790049329343e8,1.030391474159594e8
183,21740,8,2.7319136085527338e7,3.060906525858156e7
183,21740,9,2.0937238287962683e7,2.7009950101860784e7
183,21740,10,3.837492732745591e7,6.0669201243126914e7
184,21740,1,5.749112579990996e8,1.2429096853916664e7
184,21740,2,2.165336974821481e9,2.03964841690838e8
184,21740,3,1.6434024413065915e9,3.5033640048590845e8
184,21740,4,2.881454710542939e9,1.0997972719185274e9
184,21740,5,2.690349248041345e8,1.502300924606722e8
184,21740,6,3.6554036559494436e8,2.814411379290001e8
184,21740,7,9.236080233282891e7,8.233386380858973e7
184,21740,8,1.9548532910507098e7,2.0843721129793137e7
184,21740,9,1.7668887182234786e7,2.405142119300751e7
184,21740,10,3.9537425771380715e7,6.22286227217394e7
185,21740,1,5.3214654342867345e8,1.1260013231246354e7
185,21740,2,2.1273379704304683e9,2.0166835189546493e8
185,21740,3,1.6140038254077632e9,3.471332888760115e8
185,21740,4,2.789669645059552e9,1.0617326961225516e9
185,21740,5,2.4937912718059254e8,1.4003134347283912e8
185,21740,6,3.363316064638855e8,2.5217405338950646e8
185,21740,7,1.0157280354609784e8,9.047288767950818e7
185,21740,8,1.92621006685079e7,1.9737990611803677e7
185,21740,9,1.1686312767550364e7,1.4660008491348676e7
185,21740,10,3.295855481004981e7,5.1376255020593554e7
186,21740,1,5.177710288791056e8,1.1199947062075738e7
186,21740,2,2.1967474800186114e9,2.0840496383691996e8
186,21740,3,1.7737098734930508e9,3.700172581172626e8
186,21740,4,2.8733800370413146e9,1.1018673019338121e9
186,21740,5,2.3362832961107236e8,1.3197955675417879e8
186,21740,6,3.0921740872872293e8,2.3941647517827678e8
186,21740,7,8.349414599349082e7,7.587923122263029e7
186,21740,8,2.1500726269156147e7,2.1732720903951004e7
186,21740,9,1.310765079567268e7,1.874006521129258e7
186,21740,10,4.27610412719937e7,6.955407169700758e7
187,21740,1,6.79187502566815e8,1.3376899120462602e7
187,21740,2,2.191834460364344e9,2.0767993493213016e8
187,21740,3,1.6755635033251138e9,3.5106398419783974e8
187,21740,4,2.65344714817323e9,1.0097687675703635e9
187,21740,5,2.3704967697476518e8,1.3510637330741552e8
187,21740,6,3.5791203621529394e8,2.7790253839533305e8
187,21740,7,1.0226492068590876e8,9.385776867405194e7
187,21740,8,2.0099373714877706e7,2.052574275491521e7
187,21740,9,1.5631104765402935e7,2.1046724928448997e7
187,21740,10,3.6254645849323735e7,5.555363928829327e7
188,21740,1,4.7070644915236175e8,1.0479364892280633e7
188,21740,2,2.1714002478294153e9,2.0268300037202153e8
188,21740,3,1.61630382372208e9,3.354693334018316e8
188,21740,4,2.7183428571270065e9,1.043048608948013e9
188,21740,5,2.611716084644634e8,1.4746569421882522e8
188,21740,6,3.6806278451110905e8,2.8383116234653103e8
188,21740,7,1.103929437730087e8,9.959612979721072e7
188,21740,8,1.8494207719404224e7,2.0144818188442815e7
188,21740,9,1.6189481223953446e7,2.123155243882578e7
188,21740,10,3.809070598896472e7,6.073390981870794e7
189,21740,1,5.399664415334349e8,1.1641857476490838e7
189,21740,2,2.2219939795010643e9,2.133778730398805e8
189,21740,3,1.6850336690858963e9,3.556321514713348e8
189,21740,4,2.921384761957635e9,1.1232778388876674e9
189,21740,5,2.698270397319864e8,1.544357243078811e8
189,21740,6,3.7510251172823274e8,2.9053060041802955e8
189,21740,7,1.0530672003165977e8,9.614431402112912e7
189,21740,8,2.2718830625455834e7,2.556467746407848e7
189,21740,9,1.601575664597993e7,2.222145388535853e7
189,21740,10,4.1635068259724595e7,6.454611012411839e7
190,21740,1,6.658110808037477e8,1.45162314390533e7
190,21740,2,2.1656091513477736e9,2.0882883978295258e8
190,21740,3,1.7105921080917888e9,3.580162400601752e8
190,21740,4,2.851379363419437e9,1.0938087092954702e9
190,21740,5,2.5916602489960596e8,1.477582295902081e8
190,21740,6,3.606099824744252e8,2.780101346894347e8
190,21740,7,1.0765537197493318e8,9.575584753625306e7
190,21740,8,1.9919569982032344e7,2.2311301467109874e7
190,21740,9,1.6829341694976002e7,2.422489081042601e7
190,21740,10,4.191995241210228e7,6.864884027504894e7
191,21740,1,5.3206892000797296e8,1.1696502971374841e7
191,21740,2,2.0753874322720928e9,1.9708835029125795e8
191,21740,3,1.5905608590546288e9,3.375081691528798e8
191,21740,4,2.8785257037041e9,1.115708826697003e9
191,21740,5,2.594806630437651e8,1.4427085817605546e8
191,21740,6,3.452368563199839e8,2.6652782380708063e8
191,21740,7,9.96124769902271e7,8.883537618558478e7
191,21740,8,1.6820782581283428e7,1.8472829973780133e7
191,21740,9,1.7111031543056287e7,2.1410081326393533e7
191,21740,10,3.1393043351150602e7,4.996995054052584e7
192,21740,1,5.374307233762895e8,1.2062940575947206e7
192,21740,2,2.1788952260683694e9,2.0887267638365516e8
192,21740,3,1.6675186729819849e9,3.4567304785610026e8
192,21740,4,2.7820686271499166e9,1.0626931631256119e9
192,21740,5,2.5302559635628995e8,1.4205811540867522e8
192,21740,6,3.436406265286592e8,2.6486647865220702e8
192,21740,7,9.442816453679544e7,8.323039503576198e7
192,21740,8,2.08401681552552e7,2.410258626514047e7
192,21740,9,1.8891910015490927e7,2.489049398895272e7
192,21740,10,4.864565495810842e7,7.989448303986844e7
193,21740,1,5.40554467059842e8,1.1740433104448238e7
193,21740,2,2.2499577071153264e9,2.0890455906604764e8
193,21740,3,1.693668193610284e9,3.525491617326981e8
193,21740,4,2.844133553545158e9,1.0873970252631326e9
193,21740,5,2.520267832652089e8,1.4259571565130275e8
193,21740,6,3.1715940246300673e8,2.472757352712786e8
193,21740,7,8.856689786900373e7,8.135072211532441e7
193,21740,8,2.11089711925566e7,2.2894502370780725e7
193,21740,9,1.2176002100159839e7,1.6379179374914814e7
193,21740,10,3.6586247178784415e7,5.966417913323063e7
194,21740,1,6.689566327718163e8,1.4154489671813052e7
194,21740,2,2.114571835039252e9,1.9971235928565612e8
194,21740,3,1.7015529192389345e9,3.609522291244227e8
194,21740,4,2.898730366895565e9,1.114827473567222e9
194,21740,5,2.745272736366902e8,1.5592725855639693e8
194,21740,6,3.600260442422788e8,2.8142119005416083e8
194,21740,7,1.0901021152166335e8,1.0034633810981852e8
194,21740,8,1.796236036129668e7,1.8439895083961777e7
194,21740,9,1.904470243629706e7,2.5127803112726446e7
194,21740,10,4.110700407206356e7,6.387362664431856e7
195,21740,1,7.579471117707238e8,1.6332849698561605e7
195,21740,2,2.2577420765808997e9,2.136554213396761e8
195,21740,3,1.7455248118996627e9,3.6643654979677796e8
195,21740,4,2.921601415806471e9,1.1121471901106198e9
195,21740,5,2.735675050489846e8,1.5635736819197384e8
195,21740,6,4.423230451824585e8,3.5032394514689237e8
195,21740,7,1.2041893720795563e8,1.0845215224116214e8
195,21740,8,2.5405064369043868e7,2.7862052900907055e7
195,21740,9,2.2972993365203653e7,2.9830649924390532e7
195,21740,10,4.0111813548986495e7,6.293125699169348e7
196,21740,1,5.330958340049629e8,1.1263111666199453e7
196,21740,2,2.16289681876007e9,2.025101125155387e8
196,21740,3,1.5648668242633307e9,3.265569791383849e8
196,21740,4,2.7993016762453856e9,1.0733018918319255e9
196,21740,5,2.5129450239439225e8,1.3966647895472354e8
196,21740,6,3.4389946538631064e8,2.6037859989834988e8
196,21740,7,9.305147215680109e7,8.280283073983379e7
196,21740,8,2.4646082273236945e7,2.675559217025378e7
196,21740,9,1.8539221310322165e7,2.496060918592619e7
196,21740,10,3.430174291028905e7,5.5179472717528135e7
197,21740,1,7.182707152030693e8,1.4699841618742907e7
197,21740,2,2.1201598303525367e9,2.0255831703841084e8
197,21740,3,1.7027832184186716e9,3.602116893200514e8
197,21740,4,2.8925554099404974e9,1.1200804709908319e9
197,21740,5,2.7506152520967484e8,1.5875255004398912e8
197,21740,6,4.3912472545415556e8,3.392508081784476e8
197,21740,7,1.2289565357090679e8,1.0506504725270963e8
197,21740,8,3.022326224690716e7,3.244793093892827e7
197,21740,9,1.6495529794305522e7,2.0199088077278353e7
197,21740,10,3.505644917691041e7,5.411239587221052e7
198,21740,1,5.62447344772828e8,1.1952941528442517e7
198,21740,2,2.2842500213112364e9,2.1571041288148695e8
198,21740,3,1.7300725627374659e9,3.660243523779533e8
198,21740,4,2.924800865167289e9,1.1309365482179303e9
198,21740,5,2.678600816359411e8,1.5052108744631338e8
198,21740,6,3.755904529147921e8,2.8798338011367387e8
198,21740,7,1.0806623065577945e8,9.647732347627714e7
198,21740,8,2.7707532551622648e7,3.0482342951963384e7
198,21740,9,1.6611088497918483e7,2.2402573008571293e7
198,21740,10,3.9550112218846574e7,6.388804777736342e7
199,21740,1,6.268084549207377e8,1.2608439066169795e7
199,21740,2,2.263812081288878e9,2.1397368357924366e8
199,21740,3,1.7594676800405622e9,3.6928606501918006e8
199,21740,4,2.9546168377897115e9,1.1320161282766056e9
199,21740,5,2.5004105962879065e8,1.4091745604062575e8
199,21740,6,3.511139073953611e8,2.689017954820107e8
199,21740,7,1.0779018670415324e8,9.850641705993316e7
199,21740,8,2.336686165053509e7,2.4913035786451172e7
199,21740,9,1.4117682494855959e7,1.9505310007270087e7
199,21740,10,4.523971430057294e7,7.052426705336568e7
200,21740,1,6.088279707148087e8,1.2480959524815131e7
200,21740,2,2.216577848790806e9,2.087913277762061e8
200,21740,3,1.6581076860009317e9,3.4664057056583226e8
200,21740,4,2.8598475145447183e9,1.0988660880211022e9
200,21740,5,2.5176331885881922e8,1.44682342272738e8
200,21740,6,3.530945529950598e8,2.6501217998338076e8
200,21740,7,9.740789962097542e7,8.660300258854672e7
200,21740,8,2.202282232071102e7,2.4752142883352127e7
200,21740,9,1.6222250913973983e7,2.3140129203199115e7
200,21740,10,4.175439243525982e7,6.796688788249944e7
201,21740,1,4.158092809625674e8,8.470085477363791e6
201,21740,2,2.0457477744888725e9,1.943686143778177e8
201,21740,3,1.5654960378074827e9,3.290507305966753e8
201,21740,4,2.67286677079352e9,1.0265577944196845e9
201,21740,5,2.4832209535581556e8,1.3965999285871512e8
201,21740,6,3.435288180152367e8,2.6161734861489612e8
201,21740,7,1.0053333828717352e8,8.929884702066125e7
201,21740,8,2.2730175689042628e7,2.4653400147926435e7
201,21740,9,1.8044520180350576e7,2.3129803166324086e7
201,21740,10,3.131663848997777e7,4.8793038913447075e7
202,21740,1,6.960379280079474e8,1.4839280770726645e7
202,21740,2,2.0267017428119023e9,1.9033638926299888e8
202,21740,3,1.563352431122648e9,3.2230872815632856e8
202,21740,4,2.680778223809228e9,1.0288722963543082e9
202,21740,5,2.5931136819111407e8,1.4666491301082176e8
202,21740,6,3.323060769865641e8,2.5491924150634104e8
202,21740,7,1.0681189652170323e8,9.478648180677824e7
202,21740,8,2.8358806011471573e7,3.236629887923474e7
202,21740,9,1.5038821468448415e7,1.9176772776380956e7
202,21740,10,3.0785581537462734e7,4.9324707721972674e7
203,21740,1,5.82234504905531e8,1.2128250526425915e7
203,21740,2,2.1441281822013009e9,2.025605683045481e8
203,21740,3,1.7107621453688774e9,3.606621091790472e8
203,21740,4,2.9801034071541204e9,1.1301338683371038e9
203,21740,5,2.435043083571193e8,1.3572147294999963e8
203,21740,6,3.423078843689171e8,2.6557312243049663e8
203,21740,7,1.0770046282776405e8,1.0009011461706789e8
203,21740,8,1.8067550645079948e7,1.8841658889485307e7
203,21740,9,1.7063206064817682e7,2.3386035382611178e7
203,21740,10,3.977012213367579e7,6.304418374820978e7
204,21740,1,7.265186214110947e8,1.4650174011986723e7
204,21740,2,2.1281618062264252e9,2.0459491431222284e8
204,21740,3,1.7036697510480893e9,3.563621918151982e8
204,21740,4,2.8277291836538367e9,1.0964744827841344e9
204,21740,5,2.3588893813539413e8,1.3407391102335271e8
204,21740,6,3.480529118319676e8,2.66104281714567e8
204,21740,7,8.86613512570178e7,8.02442513638534e7
204,21740,8,2.101947441274739e7,2.2636449974549755e7
204,21740,9,1.1987168914999349e7,1.5577782761974998e7
204,21740,10,3.749680081617996e7,5.762675941266151e7
205,21740,1,7.432329926688104e8,1.529356176432161e7
205,21740,2,2.024194890726814e9,1.9359997024318367e8
205,21740,3,1.6439968314830163e9,3.466095101892718e8
205,21740,4,2.7907149566173873e9,1.059915714389048e9
205,21740,5,2.5077552997573286e8,1.416329276409957e8
205,21740,6,3.7051303423654073e8,2.8721043473093575e8
205,21740,7,9.061193747907063e7,8.287666957815628e7
205,21740,8,2.6055890307386905e7,2.7352437219898067e7
205,21740,9,1.6847209335548565e7,2.222001618868207e7
205,21740,10,3.957629119569796e7,6.2769455562969595e7
206,21740,1,4.786642899588043e8,9.776773273248607e6
206,21740,2,2.2534106305576625e9,2.128104298122931e8
206,21740,3,1.7236406409723537e9,3.6583648855846614e8
206,21740,4,2.8248219242758975e9,1.0944037562708619e9
206,21740,5,2.5906950032310554e8,1.4481125857966065e8
206,21740,6,3.3364621210802e8,2.5586526468767163e8
206,21740,7,9.21247231368384e7,8.127300551174134e7
206,21740,8,2.3217037470139995e7,2.5227805591486223e7
206,21740,9,1.6289187528650913e7,2.113411208062493e7
206,21740,10,3.1664775983528793e7,5.035651334038499e7
207,21740,1,5.915258845969249e8,1.2706947842375614e7
207,21740,2,2.051981337904346e9,1.926939893132081e8
207,21740,3,1.6355616002373888e9,3.4529133019138306e8
207,21740,4,2.765918881699203e9,1.0530838564970249e9
207,21740,5,2.6163259326009983e8,1.4857259714634943e8
207,21740,6,3.487606523893099e8,2.6962652042416245e8
207,21740,7,1.0024958428751811e8,9.108486668051296e7
207,21740,8,1.9291424243629873e7,1.9874028146452256e7
207,21740,9,1.8289043317469284e7,2.3750083706641093e7
207,21740,10,3.5824232788550764e7,5.580985478256881e7
208,21740,1,5.902853539513513e8,1.1807295090496833e7
208,21740,2,1.9011117230942714e9,1.7808336164233413e8
208,21740,3,1.579426276146379e9,3.331569197372721e8
208,21740,4,2.6271531502682204e9,1.000005125015603e9
208,21740,5,2.2036231849032342e8,1.2162497752772705e8
208,21740,6,3.060017099453492e8,2.324568617354029e8
208,21740,7,9.28513991624374e7,8.503547403661102e7
